# E [eV], Intensity
7.983565862856597960e+03,1.348742534000000085e-04
7.985818261808224634e+03,1.364929602999999944e-04
7.988070660759852217e+03,1.381319234999999921e-04
7.990323059711478891e+03,1.397913967000000016e-04
7.992575458663106474e+03,1.414716362999999958e-04
7.994827857614733148e+03,1.431729016000000119e-04
7.997080256566360731e+03,1.448954549999999990e-04
7.999332655517988314e+03,1.466395619000000023e-04
8.001585054469614988e+03,1.484054908000000063e-04
8.003837453421242571e+03,1.501935132000000101e-04
8.006089852372869245e+03,1.520039036000000012e-04
8.008342251324496829e+03,1.538369397999999970e-04
8.010594650276123502e+03,1.556929024999999982e-04
8.012847049227751086e+03,1.575720758000000133e-04
8.015099448179378669e+03,1.594747468000000119e-04
8.017351847131005343e+03,1.614012058999999936e-04
8.019604246082632926e+03,1.633517467999999885e-04
8.021856645034259600e+03,1.653266661999999872e-04
8.024109043985887183e+03,1.673262642999999938e-04
8.026361442937513857e+03,1.693508445000000101e-04
8.028613841889141440e+03,1.714007135999999921e-04
8.030866240840769024e+03,1.734761816000000021e-04
8.033118639792395697e+03,1.755775619000000021e-04
8.035371038744022371e+03,1.777051713999999944e-04
8.037623437695649955e+03,1.798593303000000114e-04
8.039875836647277538e+03,1.820403622000000123e-04
8.042128235598904212e+03,1.842485941999999965e-04
8.044380634550531795e+03,1.864843566999999937e-04
8.046633033502159378e+03,1.887479839000000075e-04
8.048885432453786052e+03,1.910398131000000074e-04
8.051137831405412726e+03,1.933601853000000131e-04
8.053390230357040309e+03,1.957094451000000084e-04
8.055642629308667892e+03,1.980879405999999901e-04
8.057895028260294566e+03,2.004960232999999903e-04
8.060147427211922150e+03,2.029340484000000100e-04
8.062399826163548823e+03,2.054023746999999870e-04
8.064652225115176407e+03,2.079013644000000027e-04
8.066904624066803080e+03,2.104313836999999871e-04
8.069157023018430664e+03,2.129928018999999986e-04
8.071409421970058247e+03,2.155859924000000036e-04
8.073661820921684921e+03,2.182113317999999933e-04
8.075914219873312504e+03,2.208692008000000023e-04
8.078166618824939178e+03,2.235599833000000093e-04
8.080419017776566761e+03,2.262840670999999987e-04
8.082671416728193435e+03,2.290418436000000004e-04
8.084923815679821018e+03,2.318337079000000131e-04
8.087176214631448602e+03,2.346600586999999995e-04
8.089428613583075276e+03,2.375212982999999947e-04
8.091681012534702859e+03,2.404178328000000078e-04
8.093933411486329533e+03,2.433500718000000066e-04
8.096185810437957116e+03,2.463184285999999823e-04
8.098438209389583790e+03,2.493233202000000033e-04
8.100690608341211373e+03,2.523651671999999936e-04
8.102943007292838956e+03,2.554443938000000038e-04
8.105195406244465630e+03,2.585614277000000162e-04
8.107447805196092304e+03,2.617167005000000193e-04
8.109700204147719887e+03,2.649106469999999995e-04
8.111952603099347471e+03,2.681437058000000258e-04
8.114205002050974144e+03,2.714163191000000227e-04
8.116457401002601728e+03,2.747289323999999987e-04
8.118709799954229311e+03,2.780819947000000032e-04
8.120962198905855985e+03,2.814759588000000047e-04
8.123214597857482659e+03,2.849112805999999922e-04
8.125466996809110242e+03,2.883884194999999950e-04
8.127719395760737825e+03,2.919078382999999960e-04
8.129971794712364499e+03,2.954700031000000084e-04
8.132224193663992082e+03,2.990753843000000176e-04
8.134476592615619666e+03,3.027244540000000126e-04
8.136728991567246339e+03,3.064176883000000210e-04
8.138981390518873013e+03,3.101555663999999821e-04
8.141233789470500597e+03,3.139385707999999735e-04
8.143486188422128180e+03,3.177671870999999849e-04
8.145738587373754854e+03,3.216419038999999936e-04
8.147990986325382437e+03,3.255632131000000076e-04
8.150243385277009111e+03,3.295316094000000124e-04
8.152495784228636694e+03,3.335475906000000138e-04
8.154748183180263368e+03,3.376116575000000057e-04
8.157000582131890951e+03,3.417243137000000141e-04
8.159252981083518534e+03,3.458860655999999889e-04
8.161505380035145208e+03,3.500974224999999981e-04
8.163757778986772792e+03,3.543588961999999919e-04
8.166010177938399465e+03,3.586710010999999963e-04
8.168262576890027049e+03,3.630342540999999734e-04
8.170514975841653722e+03,3.674491740999999857e-04
8.172767374793281306e+03,3.719162824999999771e-04
8.175019773744908889e+03,3.764361019999999843e-04
8.177272172696535563e+03,3.810091572999999812e-04
8.179524571648163146e+03,3.856359743000000026e-04
8.181776970599789820e+03,3.903170799000000245e-04
8.184029369551417403e+03,3.950530018999999873e-04
8.186281768503044077e+03,3.998442683000000037e-04
8.188534167454671660e+03,4.046914074000000118e-04
8.190786566406299244e+03,4.095949472999999941e-04
8.193038965357925917e+03,4.145554157999999990e-04
8.195291364309552591e+03,4.195733397000000250e-04
8.197543763261181084e+03,4.246492453999999961e-04
8.199796162212807758e+03,4.297836578999999829e-04
8.202048561164434432e+03,4.349771012000000058e-04
8.204300960116061106e+03,4.402300982000000029e-04
8.206553359067689598e+03,4.455431704000000046e-04
8.208805758019316272e+03,4.509168419000000091e-04
8.211058156970942946e+03,4.563516297999999885e-04
8.213310555922569620e+03,4.618480500000000173e-04
8.215562954874198113e+03,4.674066189000000053e-04
8.217815353825824786e+03,4.730278515999999868e-04
8.220067752777451460e+03,4.787122616000000241e-04
8.222320151729079953e+03,4.844603610000000008e-04
8.224572550680706627e+03,4.902726600000000034e-04
8.226824949632333301e+03,4.961496667999999634e-04
8.229077348583959974e+03,5.020918871999999634e-04
8.231329747535588467e+03,5.080998243000000312e-04
8.233582146487215141e+03,5.141739781000000120e-04
8.235834545438841815e+03,5.203148448000000483e-04
8.238086944390470308e+03,5.265229164999999951e-04
8.240339343342096981e+03,5.327986808000000508e-04
8.242591742293723655e+03,5.391426198999999799e-04
8.244844141245350329e+03,5.455552101999999607e-04
8.247096540196978822e+03,5.520369219000000223e-04
8.249348939148605496e+03,5.585882180000000495e-04
8.251601338100232169e+03,5.652095542000000212e-04
8.253853737051860662e+03,5.719013781999999482e-04
8.256106136003487336e+03,5.786641290000000279e-04
8.258358534955114010e+03,5.854982365999999517e-04
8.260610933906740684e+03,5.924041210999999706e-04
8.262863332858369176e+03,5.993821926000000508e-04
8.265115731809995850e+03,6.064328502999999631e-04
8.267368130761622524e+03,6.135564820000000445e-04
8.269620529713251017e+03,6.207534636999999852e-04
8.271872928664877691e+03,6.280241588999999590e-04
8.274125327616504364e+03,6.353689179999999969e-04
8.276377726568131038e+03,6.427880776000000334e-04
8.278630125519759531e+03,6.502819599000000386e-04
8.280882524471386205e+03,6.578508722000000206e-04
8.283134923423012879e+03,6.654951060000000073e-04
8.285387322374641371e+03,6.732149365000000482e-04
8.287639721326268045e+03,6.810106210000000260e-04
8.289892120277894719e+03,6.888824003999999756e-04
8.292144519229521393e+03,6.968304961000000098e-04
8.294396918181149886e+03,7.048551101999999497e-04
8.296649317132776559e+03,7.129564242000000461e-04
8.298901716084403233e+03,7.211345989000000250e-04
8.301154115036031726e+03,7.293897732000000035e-04
8.303406513987658400e+03,7.377220628999999960e-04
8.305658912939285074e+03,7.461315606000000445e-04
8.307911311890911747e+03,7.546183341000000299e-04
8.310163710842540240e+03,7.631824258999999992e-04
8.312416109794166914e+03,7.718238519000000190e-04
8.314668508745793588e+03,7.805426011000000247e-04
8.316920907697422081e+03,7.893386338999999795e-04
8.319173306649048754e+03,7.982118819000000266e-04
8.321425705600675428e+03,8.071622461000000194e-04
8.323678104552302102e+03,8.161895967999999776e-04
8.325930503503930595e+03,8.252937719000000283e-04
8.328182902455557269e+03,8.344745763999999750e-04
8.330435301407183943e+03,8.437317812999999738e-04
8.332687700358812435e+03,8.530651224000000395e-04
8.334940099310439109e+03,8.624742995999999835e-04
8.337192498262065783e+03,8.719589757999999819e-04
8.339444897213692457e+03,8.815187759000000373e-04
8.341697296165320950e+03,8.911532861000000250e-04
8.343949695116947623e+03,9.008620525999999802e-04
8.346202094068574297e+03,9.106445810999999916e-04
8.348454493020200971e+03,9.205003356000000326e-04
8.350706891971829464e+03,9.304287376000000293e-04
8.352959290923456138e+03,9.404291654000000158e-04
8.355211689875082811e+03,9.505009535000000492e-04
8.357464088826709485e+03,9.606433912999999547e-04
8.359716487778337978e+03,9.708557230999999765e-04
8.361968886729964652e+03,9.811371468999999582e-04
8.364221285681591326e+03,9.914868144000001018e-04
8.366473684633219818e+03,1.001903830000000105e-03
8.368726083584846492e+03,1.012387252000000086e-03
8.370978482536473166e+03,1.022936087999999979e-03
8.373230881488099840e+03,1.033549302000000020e-03
8.375483280439728333e+03,1.044225806000000003e-03
8.377735679391355006e+03,1.054964466999999901e-03
8.379988078342981680e+03,1.065764103000000100e-03
8.382240477294610173e+03,1.076623486000000086e-03
8.384492876246236847e+03,1.087541340999999967e-03
8.386745275197863521e+03,1.098516345000000042e-03
8.388997674149490194e+03,1.109547132999999909e-03
8.391250073101118687e+03,1.120632295000000000e-03
8.393502472052745361e+03,1.131770377000000053e-03
8.395754871004372035e+03,1.142959885999999961e-03
8.398007269956000528e+03,1.154199289999999992e-03
8.400259668907627201e+03,1.165487018999999914e-03
8.402512067859253875e+03,1.176821469000000064e-03
8.404764466810880549e+03,1.188201005000000038e-03
8.407016865762509042e+03,1.199623962999999977e-03
8.409269264714135716e+03,1.211088654999999906e-03
8.411521663665762389e+03,1.222593370999999936e-03
8.413774062617390882e+03,1.234136387000000015e-03
8.416026461569017556e+03,1.245715964999999934e-03
8.418278860520644230e+03,1.257330362999999930e-03
8.420531259472270904e+03,1.268977836000000038e-03
8.422783658423899396e+03,1.280656649000000034e-03
8.425036057375526070e+03,1.292365078000000085e-03
8.427288456327152744e+03,1.304101420000000058e-03
8.429540855278781237e+03,1.315864000999999919e-03
8.431793254230407911e+03,1.327651188999999900e-03
8.434045653182034584e+03,1.339461395000000063e-03
8.436298052133661258e+03,1.351293092000000005e-03
8.438550451085289751e+03,1.363144822999999908e-03
8.440802850036916425e+03,1.375015211000000072e-03
8.443055248988543099e+03,1.386902976999999969e-03
8.445307647940171591e+03,1.398806948999999945e-03
8.447560046891798265e+03,1.410726081000000061e-03
8.449812445843424939e+03,1.422659466000000036e-03
8.452064844795051613e+03,1.434606355000000045e-03
8.454317243746680106e+03,1.446566173999999996e-03
8.456569642698306779e+03,1.458538541999999895e-03
8.458822041649933453e+03,1.470523295999999957e-03
8.461074440601561946e+03,1.482520504999999909e-03
8.463326839553188620e+03,1.494530500999999940e-03
8.465579238504815294e+03,1.506553895999999991e-03
8.467831637456441968e+03,1.518591612000000065e-03
8.470084036408070460e+03,1.530644902999999920e-03
8.472336435359697134e+03,1.542715389000000022e-03
8.474588834311323808e+03,1.554805078999999934e-03
8.476841233262952301e+03,1.566916405999999908e-03
8.479093632214578975e+03,1.579052253999999912e-03
8.481346031166205648e+03,1.591215996999999910e-03
8.483598430117832322e+03,1.603411530999999945e-03
8.485850829069460815e+03,1.615643310000000003e-03
8.488103228021087489e+03,1.627916384000000069e-03
8.490355626972714163e+03,1.640236438999999975e-03
8.492608025924342655e+03,1.652609839000000096e-03
8.494860424875969329e+03,1.665043671000000086e-03
8.497112823827596003e+03,1.677545790000000000e-03
8.499365222779222677e+03,1.690124874000000074e-03
8.501617621730851170e+03,1.702790480000000066e-03
8.503870020682477843e+03,1.715553107000000093e-03
8.506122419634104517e+03,1.728424278000000079e-03
8.508374818585731191e+03,1.741416632000000048e-03
8.510627217537359684e+03,1.754544038000000090e-03
8.512879616488986358e+03,1.767821754999999951e-03
8.515132015440613031e+03,1.781266623999999991e-03
8.517384414392239705e+03,1.794897333999999909e-03
8.519636813343868198e+03,1.808734777999999920e-03
8.521889212295494872e+03,1.822802506000000032e-03
8.524141611247121546e+03,1.837127323000000041e-03
8.526394010198750038e+03,1.851740027000000049e-03
8.528646409150376712e+03,1.866676310999999897e-03
8.530898808102003386e+03,1.881977828999999896e-03
8.533151207053630060e+03,1.897693461000000102e-03
8.535403606005258553e+03,1.913880806999999993e-03
8.537656004956885226e+03,1.930607981999999962e-03
8.539908403908511900e+03,1.947955789000000012e-03
8.542160802860140393e+03,1.966020317000000215e-03
8.544413201811767067e+03,1.984916010000000158e-03
8.546665600763393741e+03,2.004779204999999984e-03
8.548917999715020414e+03,2.025772132999999805e-03
8.551170398666648907e+03,2.048087327000000079e-03
8.553422797618275581e+03,2.071952391999999903e-03
8.555675196569902255e+03,2.097635005000000018e-03
8.557927595521530748e+03,2.125448025000000168e-03
8.560179994473157421e+03,2.155754513999999858e-03
8.562432393424784095e+03,2.188972445999999919e-03
8.564684792376410769e+03,2.225578825999999927e-03
8.566937191328039262e+03,2.266112918000000049e-03
8.569189590279665936e+03,2.311178246999999984e-03
8.571441989231292609e+03,2.361443038999999806e-03
8.573694388182921102e+03,2.417638757000000176e-03
8.575946787134547776e+03,2.480556448000000025e-03
8.578199186086174450e+03,2.551040641000000119e-03
8.580451585037801124e+03,2.629980631000000159e-03
8.582703983989429616e+03,2.718299101000000006e-03
8.584956382941056290e+03,2.816938115000000142e-03
8.587208781892682964e+03,2.926842695000000071e-03
8.589461180844311457e+03,3.048942318999999825e-03
8.591713579795938131e+03,3.184130806000000109e-03
8.593965978747564805e+03,3.333245208999999903e-03
8.596218377699191478e+03,3.497044415000000010e-03
8.598470776650819971e+03,3.676188256000000217e-03
8.600723175602446645e+03,3.871217938999999865e-03
8.602975574554073319e+03,4.082538616999999842e-03
8.605227973505701812e+03,4.310404858999999922e-03
8.607480372457328485e+03,4.554909670999999702e-03
8.609732771408955159e+03,4.815977586999999754e-03
8.611985170360581833e+03,5.093362157999999952e-03
8.614237569312210326e+03,5.386647999000000395e-03
8.616489968263837000e+03,5.695257294000000137e-03
8.618742367215463673e+03,6.018460524999999853e-03
8.620994766167092166e+03,6.355390929000000015e-03
8.623247165118718840e+03,6.705062095000000402e-03
8.625499564070345514e+03,7.066387930000000116e-03
8.627751963021972188e+03,7.438204214000000356e-03
8.630004361973600680e+03,7.819290865000000021e-03
8.632256760925227354e+03,8.208394101999999526e-03
8.634509159876854028e+03,8.604247740999999838e-03
8.636761558828482521e+03,9.005592943000000766e-03
8.639013957780109195e+03,9.411195869999999797e-03
8.641266356731735868e+03,9.819862848000000463e-03
8.643518755683362542e+03,1.023045277000000051e-02
8.645771154634991035e+03,1.064188664999999971e-02
8.648023553586617709e+03,1.105315429000000051e-02
8.650275952538244383e+03,1.146331832000000057e-02
8.652528351489871056e+03,1.187151569999999982e-02
8.654780750441499549e+03,1.227695713000000015e-02
8.657033149393126223e+03,1.267892458000000055e-02
8.659285548344752897e+03,1.307676745000000036e-02
8.661537947296379571e+03,1.346989764000000069e-02
8.663790346248008063e+03,1.385778388000000021e-02
8.666042745199634737e+03,1.423998293000000061e-02
8.668295144151261411e+03,1.461599226000000022e-02
8.670547543102889904e+03,1.498528925999999956e-02
8.672799942054516578e+03,1.534759584999999954e-02
8.675052341006143251e+03,1.570254680999999888e-02
8.677304739957769925e+03,1.604978965000000007e-02
8.679557138909398418e+03,1.638897753000000124e-02
8.681809537861025092e+03,1.671976236000000116e-02
8.684061936812651766e+03,1.704178803000000117e-02
8.686314335764280258e+03,1.735468378999999867e-02
8.688566734715906932e+03,1.765805779000000075e-02
8.690819133667533606e+03,1.795149103999999982e-02
8.693071532619160280e+03,1.823453175000000134e-02
8.695323931570788773e+03,1.850669053999999883e-02
8.697576330522415446e+03,1.876743669000000003e-02
8.699828729474042120e+03,1.901619611999999862e-02
8.702081128425670613e+03,1.925235129000000059e-02
8.704333527377297287e+03,1.947524389000000050e-02
8.706585926328923961e+03,1.968418044000000075e-02
8.708838325280550634e+03,1.987844139999999857e-02
8.711090724232179127e+03,2.005729389000000112e-02
8.713343123183805801e+03,2.022000810999999981e-02
8.715595522135432475e+03,2.036587713000000133e-02
8.717847921087060968e+03,2.049423964999999917e-02
8.720100320038687641e+03,2.060450475999999961e-02
8.722352718990314315e+03,2.069617772000000022e-02
8.724605117941940989e+03,2.076888525000000069e-02
8.726857516893569482e+03,2.082239890000000052e-02
8.729109915845196156e+03,2.085665483999999889e-02
8.731362314796822830e+03,2.087176848000000043e-02
8.733614713748451322e+03,2.086804261999999910e-02
8.735867112700077996e+03,2.084596798999999862e-02
8.738119511651704670e+03,2.080621565000000117e-02
8.740371910603331344e+03,2.074962103999999918e-02
8.742624309554959837e+03,2.067716031000000135e-02
8.744876708506586510e+03,2.058991970000000060e-02
8.747129107458213184e+03,2.048905985000000138e-02
8.749381506409841677e+03,2.037577655999999945e-02
8.751633905361468351e+03,2.025126049999999983e-02
8.753886304313095025e+03,2.011665794999999840e-02
8.756138703264721698e+03,1.997303481000000172e-02
8.758391102216350191e+03,1.982134572999999858e-02
8.760643501167976865e+03,1.966240995999999838e-02
8.762895900119603539e+03,1.949689479000000017e-02
8.765148299071232032e+03,1.932530723000000158e-02
8.767400698022858705e+03,1.914799354000000162e-02
8.769653096974485379e+03,1.896514633999999908e-02
8.771905495926112053e+03,1.877681784999999867e-02
8.774157894877740546e+03,1.858293830000000077e-02
8.776410293829367220e+03,1.838333761000000149e-02
8.778662692780993893e+03,1.817776906999999872e-02
8.780915091732622386e+03,1.796593326000000060e-02
8.783167490684249060e+03,1.774750104999999953e-02
8.785419889635875734e+03,1.752213450999999880e-02
8.787672288587502408e+03,1.728950502999999916e-02
8.789924687539129081e+03,1.704930807000000145e-02
8.792177086490757574e+03,1.680127454000000103e-02
8.794429485442384248e+03,1.654517864999999893e-02
8.796681884394012741e+03,1.628084273000000165e-02
8.798934283345639415e+03,1.600813938999999866e-02
8.801186682297266088e+03,1.572699140000000106e-02
8.803439081248892762e+03,1.543737008999999938e-02
8.805691480200519436e+03,1.513929259999999971e-02
8.807943879152147929e+03,1.483281856000000058e-02
8.810196278103774603e+03,1.451804666000000056e-02
8.812448677055403095e+03,1.419511153999999942e-02
8.814701076007029769e+03,1.386418118999999984e-02
8.816953474958656443e+03,1.352545531000000009e-02
8.819205873910283117e+03,1.317916463000000024e-02
8.821458272861909791e+03,1.282552470999999937e-02
8.823710671813538283e+03,1.246500486000000005e-02
8.825963070765164957e+03,1.209782969999999985e-02
8.828215469716793450e+03,1.172431403000000032e-02
8.830467868668420124e+03,1.134488198000000066e-02
8.832720267620046798e+03,1.096000303000000016e-02
8.834972666571673471e+03,1.057019829000000084e-02
8.837225065523300145e+03,1.017604662000000035e-02
8.839477464474928638e+03,9.778190432999999543e-03
8.841729863426555312e+03,9.377340688000000354e-03
8.843982262378181986e+03,8.974280960999999474e-03
8.846234661329810478e+03,8.569870013000000647e-03
8.848487060281437152e+03,8.165042597999999305e-03
8.850739459233063826e+03,7.760808129000000034e-03
8.852991858184690500e+03,7.358246895000000037e-03
8.855244257136318993e+03,6.958503585000000262e-03
8.857496656087945667e+03,6.562777978999999665e-03
8.859749055039572340e+03,6.172312755999999692e-03
8.862001453991200833e+03,5.788378537000000296e-03
8.864253852942827507e+03,5.412256390000000014e-03
8.866506251894454181e+03,5.045218199000000257e-03
8.868758650846080855e+03,4.688505417999999994e-03
8.871011049797709347e+03,4.343306877000000302e-03
8.873263448749336021e+03,4.010736390999999727e-03
8.875515847700962695e+03,3.691810990000000178e-03
8.877768246652591188e+03,3.387430607000000045e-03
8.880020645604217862e+03,3.098360052999999878e-03
8.882273044555844535e+03,2.825214011999999889e-03
8.884525443507471209e+03,2.568445689000000212e-03
8.886777842459099702e+03,2.328339604000000205e-03
8.889030241410726376e+03,2.105008806000000041e-03
8.891282640362353050e+03,1.898396612000000051e-03
8.893535039313981542e+03,1.708282773999999929e-03
8.895787438265608216e+03,1.534293744000000004e-03
8.898039837217234890e+03,1.375916568999999926e-03
8.900292236168861564e+03,1.318721020000000049e-03
8.902544635120490057e+03,1.228309775000000067e-03
8.904797034072116730e+03,1.166708484000000042e-03
8.907049433023743404e+03,1.138230761000000053e-03
8.909301831975371897e+03,1.148524324999999945e-03
8.911554230926998571e+03,1.204811587999999895e-03
8.913806629878625245e+03,1.316112972999999940e-03
8.916059028830251918e+03,1.493429206999999934e-03
8.918311427781880411e+03,1.749855051000000043e-03
8.920563826733507085e+03,2.100591169999999931e-03
8.922816225685133759e+03,2.562818819999999886e-03
8.925068624636762252e+03,3.155405542000000018e-03
8.927321023588388925e+03,3.898407114999999975e-03
8.929573422540015599e+03,4.812345223999999963e-03
8.931825821491642273e+03,5.917250439999999743e-03
8.934078220443268947e+03,7.231473789999999860e-03
8.936330619394897440e+03,8.770307805000000442e-03
8.938583018346524113e+03,1.054445902000000074e-02
8.940835417298152606e+03,1.255845780000000057e-02
8.943087816249779280e+03,1.480910941000000008e-02
8.945340215201405954e+03,1.728409834999999894e-02
8.947592614153032628e+03,1.996089989000000148e-02
8.949845013104659301e+03,2.280611056999999955e-02
8.952097412056287794e+03,2.577533149000000093e-02
8.954349811007914468e+03,2.881367976999999955e-02
8.956602209959542961e+03,3.185701291999999685e-02
8.958854608911169635e+03,3.483386495000000138e-02
8.961107007862796308e+03,3.766799466000000235e-02
8.963359406814422982e+03,4.028149668000000072e-02
8.965611805766049656e+03,4.259827362000000173e-02
8.967864204717678149e+03,4.454767389000000022e-02
8.970116603669304823e+03,4.606804226999999807e-02
8.972369002620933315e+03,4.710994060999999788e-02
8.974621401572559989e+03,4.763880673999999760e-02
8.976873800524186663e+03,4.763684598000000187e-02
8.979126199475813337e+03,4.710402094999999872e-02
8.981378598427440011e+03,4.605805084999999716e-02
8.983630997379068504e+03,4.453342007999999685e-02
8.985883396330695177e+03,4.257948528000000260e-02
8.988135795282323670e+03,4.025781495999999904e-02
8.990388194233950344e+03,3.763896732000000106e-02
8.992640593185577018e+03,3.479893837999999823e-02
8.994892992137203692e+03,3.181552277000000012e-02
8.997145391088830365e+03,2.876484019000000170e-02
8.999397790040458858e+03,2.571822938999999975e-02
9.001650188992085532e+03,2.273967919000000060e-02
9.003902587943712206e+03,1.988390422000000171e-02
9.006154986895340699e+03,1.719512516000000144e-02
9.008407385846967372e+03,1.470654362000000000e-02
9.010659784798594046e+03,1.244045876000000016e-02
9.012912183750220720e+03,1.040893340000000056e-02
9.015164582701849213e+03,8.614878689999999270e-03
9.017416981653475887e+03,7.053445561000000127e-03
9.019669380605102560e+03,5.713569213999999952e-03
9.021921779556731053e+03,4.579554732999999676e-03
9.024174178508357727e+03,3.632600171999999898e-03
9.026426577459984401e+03,2.852171530000000184e-03
9.028678976411611075e+03,2.217188001000000141e-03
9.030931375363239567e+03,1.706977026000000043e-03
9.033183774314866241e+03,1.301996254999999991e-03
9.035436173266492915e+03,9.843332778000000137e-04
9.037688572218121408e+03,7.380039777000000495e-04
9.039940971169748082e+03,5.490846000000000181e-04
9.042193370121374755e+03,4.057094729000000036e-04
9.044445769073001429e+03,2.979697824000000187e-04
9.046698168024629922e+03,2.177465427999999872e-04
9.048950566976256596e+03,1.585050225999999976e-04
9.051202965927883270e+03,1.150739115000000044e-04
9.053455364879511762e+03,2.462030204000000019e-05
9.055707763831138436e+03,2.080644974999999895e-05
9.057960162782765110e+03,1.742121438000000024e-05
9.060212561734391784e+03,1.445024974000000059e-05
9.062464960686020277e+03,1.187220834000000063e-05
9.064717359637646950e+03,9.660303579999999506e-06
9.066969758589273624e+03,7.783894354000000615e-06
9.069222157540902117e+03,6.210006310000000067e-06
9.071474556492528791e+03,4.904719710999999847e-06
9.073726955444155465e+03,3.834373387999999687e-06
9.075979354395782138e+03,2.966552891000000003e-06
9.078231753347410631e+03,2.270850795999999958e-06
9.080484152299037305e+03,1.719401824000000056e-06
9.082736551250663979e+03,1.287209883999999999e-06
9.084988950202292472e+03,9.522921516999999722e-07
9.087241349153919145e+03,6.956722081000000190e-07
9.089493748105545819e+03,5.012552450000000392e-07
9.091746147057172493e+03,3.556189208999999860e-07
9.093998546008799167e+03,2.477497812999999898e-07
9.096250944960427660e+03,1.687518352999999967e-07
9.098503343912054333e+03,1.115482235000000041e-07
9.100755742863682826e+03,7.059243272999999955e-08
9.103008141815309500e+03,4.160015330999999769e-08
9.105260540766936174e+03,2.130898327000000088e-08
9.107512939718562848e+03,3.982877663000000159e-09
9.109765338670189522e+03,-3.700960964000000280e-11
9.112017737621818014e+03,-3.834020113000000226e-11
9.114270136573444688e+03,-3.955069230999999715e-11
9.116522535525073181e+03,-4.063805305999999992e-11
9.118774934476699855e+03,-4.159917541999999879e-11
9.121027333428326529e+03,-4.243088339000000212e-11
9.123279732379953202e+03,-4.312977073000000299e-11
9.125532131331579876e+03,-4.369225349999999853e-11
9.127784530283208369e+03,-4.411477108000000192e-11
9.130036929234835043e+03,-4.439368423000000099e-11
9.132289328186463536e+03,-4.452557008999999924e-11
9.134541727138090209e+03,-4.450718480000000013e-11
9.136794126089716883e+03,-4.433572090000000055e-11
9.139046525041343557e+03,-4.400879425999999843e-11
9.141298923992970231e+03,-4.352476876000000314e-11
9.143551322944598724e+03,-4.288269294999999697e-11
9.145803721896225397e+03,-4.208264617000000181e-11
9.148056120847852071e+03,-4.112567146999999777e-11
9.150308519799480564e+03,-4.001410984999999853e-11
9.152560918751107238e+03,-3.875147483999999895e-11
9.154813317702733912e+03,-3.734267103000000009e-11
9.157065716654360585e+03,-3.579389938000000269e-11
9.159318115605989078e+03,-3.411277835000000185e-11
9.161570514557615752e+03,-3.230806787000000305e-11
9.163822913509242426e+03,-3.038977365000000137e-11
9.166075312460870919e+03,-2.836875850999999839e-11
9.168327711412497592e+03,-2.625678240999999857e-11
9.170580110364124266e+03,-2.406609617999999987e-11
9.172832509315750940e+03,-2.180932594000000073e-11
9.175084908267379433e+03,-1.949912818999999841e-11
9.177337307219006107e+03,-1.714806211999999890e-11
9.179589706170632780e+03,-1.476815836999999877e-11
9.181842105122261273e+03,-1.237092439000000080e-11
9.184094504073887947e+03,-9.966934687000000522e-12
9.186346903025514621e+03,-7.565902038999999415e-12
9.188599301977141295e+03,-5.176453229000000342e-12
9.190851700928769787e+03,-2.806175731999999798e-12
9.193104099880396461e+03,-4.614969675000000089e-13
9.195356498832023135e+03,1.852121839000000193e-12
9.197608897783651628e+03,4.130324152999999993e-12
9.199861296735278302e+03,6.369555153999999671e-12
9.202113695686904975e+03,8.567173720000000427e-12
9.204366094638531649e+03,1.072110494999999925e-11
9.206618493590160142e+03,1.282988634000000020e-11
9.208870892541786816e+03,1.489239194999999923e-11
9.211123291493413490e+03,1.690791423999999954e-11
9.213375690445041982e+03,1.887582590000000122e-11
9.215628089396668656e+03,2.079573736000000139e-11
9.217880488348295330e+03,2.266721404000000054e-11
9.220132887299922004e+03,2.448994453999999987e-11
9.222385286251550497e+03,2.626345651999999942e-11
9.224637685203177170e+03,2.798731847999999890e-11
9.226890084154803844e+03,2.966096171999999960e-11
9.229142483106432337e+03,3.128380447999999722e-11
9.231394882058059011e+03,3.285508563000000247e-11
9.233647281009685685e+03,3.437408246000000239e-11
9.235899679961312359e+03,3.583990190000000068e-11
9.238152078912939032e+03,3.725170847000000232e-11
9.240404477864567525e+03,3.860852457999999840e-11
9.242656876816194199e+03,3.990933902999999975e-11
9.244909275767822692e+03,4.115283590999999991e-11
9.247161674719449366e+03,4.233821304000000046e-11
9.249414073671076039e+03,4.346417634999999980e-11
9.251666472622702713e+03,4.452946945000000260e-11
9.253918871574329387e+03,4.553255072999999813e-11
9.256171270525957880e+03,4.647190430999999926e-11
9.258423669477584554e+03,4.734649970000000210e-11
9.260676068429213046e+03,4.815437063999999799e-11
9.262928467380839720e+03,4.889352998000000142e-11
9.265180866332466394e+03,4.956193794999999715e-11
9.267433265284093068e+03,5.015731709999999690e-11
9.269685664235719742e+03,5.067734580999999881e-11
9.271938063187348234e+03,5.111947539000000149e-11
9.274190462138974908e+03,5.148115510999999718e-11
9.276442861090603401e+03,5.175966833000000222e-11
9.278695260042230075e+03,5.195234179000000049e-11
9.280947658993856749e+03,5.205645654999999731e-11
9.283200057945483422e+03,5.206951578999999956e-11
9.285452456897110096e+03,5.198909770999999864e-11
9.287704855848738589e+03,5.181318184000000013e-11
9.289957254800365263e+03,5.154004873000000182e-11
