# E [eV], Intensity
7.983565862856597960e+03,2.695501684000000122e-05
7.985818261808224634e+03,2.754374320999999922e-05
7.988070660759852217e+03,2.814835513000000106e-05
7.990323059711478891e+03,2.876930903999999975e-05
7.992575458663106474e+03,2.940707353999999851e-05
7.994827857614733148e+03,3.006212974000000129e-05
7.997080256566360731e+03,3.073497142000000313e-05
7.999332655517988314e+03,3.142610536999999778e-05
8.001585054469614988e+03,3.213605164999999687e-05
8.003837453421242571e+03,3.286534382000000208e-05
8.006089852372869245e+03,3.361452928000000266e-05
8.008342251324496829e+03,3.438416948999999860e-05
8.010594650276123502e+03,3.517484027999999863e-05
8.012847049227751086e+03,3.598713211999999851e-05
8.015099448179378669e+03,3.682165042999999930e-05
8.017351847131005343e+03,3.767901580999999996e-05
8.019604246082632926e+03,3.855986439999999782e-05
8.021856645034259600e+03,3.946484813000000107e-05
8.024109043985887183e+03,4.039463499999999683e-05
8.026361442937513857e+03,4.134990939000000323e-05
8.028613841889141440e+03,4.233137238000000285e-05
8.030866240840769024e+03,4.333974200000000271e-05
8.033118639792395697e+03,4.437575353999999832e-05
8.035371038744022371e+03,4.544015989000000158e-05
8.037623437695649955e+03,4.653373176000000309e-05
8.039875836647277538e+03,4.765725803999999965e-05
8.042128235598904212e+03,4.881154610000000262e-05
8.044380634550531795e+03,4.999742202999999974e-05
8.046633033502159378e+03,5.121573100999999954e-05
8.048885432453786052e+03,5.246733756000000320e-05
8.051137831405412726e+03,5.375312585999999891e-05
8.053390230357040309e+03,5.507400004999999732e-05
8.055642629308667892e+03,5.643088450000000305e-05
8.057895028260294566e+03,5.782472413999999872e-05
8.060147427211922150e+03,5.925648470999999819e-05
8.062399826163548823e+03,6.072715309999999995e-05
8.064652225115176407e+03,6.223773760000000639e-05
8.066904624066803080e+03,6.378926820999999471e-05
8.069157023018430664e+03,6.538279691999999326e-05
8.071409421970058247e+03,6.701939797000000250e-05
8.073661820921684921e+03,6.870016815000000324e-05
8.075914219873312504e+03,7.042622707000000275e-05
8.078166618824939178e+03,7.219871742999999951e-05
8.080419017776566761e+03,7.401880527999999901e-05
8.082671416728193435e+03,7.588768029000000556e-05
8.084923815679821018e+03,7.780655598000000141e-05
8.087176214631448602e+03,7.977667003000000557e-05
8.089428613583075276e+03,8.179928444000000333e-05
8.091681012534702859e+03,8.387568585999999804e-05
8.093933411486329533e+03,8.600718574999999472e-05
8.096185810437957116e+03,8.819512065000000554e-05
8.098438209389583790e+03,9.044085238999999526e-05
8.100690608341211373e+03,9.274576826999999331e-05
8.102943007292838956e+03,9.511128132000000110e-05
8.105195406244465630e+03,9.753883046000000280e-05
8.107447805196092304e+03,1.000298807000000025e-04
8.109700204147719887e+03,1.025859232000000026e-04
8.111952603099347471e+03,1.052084757999999985e-04
8.114205002050974144e+03,1.078990826999999970e-04
8.116457401002601728e+03,1.106593148000000040e-04
8.118709799954229311e+03,1.134907701000000040e-04
8.120962198905855985e+03,1.163950735000000039e-04
8.123214597857482659e+03,1.193738768000000063e-04
8.125466996809110242e+03,1.224288594000000037e-04
8.127719395760737825e+03,1.255617275999999977e-04
8.129971794712364499e+03,1.287742153000000071e-04
8.132224193663992082e+03,1.320680865000000033e-04
8.134476592615619666e+03,1.354451284999999897e-04
8.136728991567246339e+03,1.389071580999999870e-04
8.138981390518873013e+03,1.424560197999999976e-04
8.141233789470500597e+03,1.460935859000000103e-04
8.143486188422128180e+03,1.498217563999999953e-04
8.145738587373754854e+03,1.536424593000000009e-04
8.147990986325382437e+03,1.575576503000000023e-04
8.150243385277009111e+03,1.615693129999999937e-04
8.152495784228636694e+03,1.656794590999999977e-04
8.154748183180263368e+03,1.698901279000000135e-04
8.157000582131890951e+03,1.742033866000000045e-04
8.159252981083518534e+03,1.786213303000000073e-04
8.161505380035145208e+03,1.831460813999999924e-04
8.163757778986772792e+03,1.877797902000000034e-04
8.166010177938399465e+03,1.925246338999999978e-04
8.168262576890027049e+03,1.973828166999999883e-04
8.170514975841653722e+03,2.023565696000000048e-04
8.172767374793281306e+03,2.074481493999999905e-04
8.175019773744908889e+03,2.126598386999999915e-04
8.177272172696535563e+03,2.179939451000000082e-04
8.179524571648163146e+03,2.234528004000000095e-04
8.181776970599789820e+03,2.290387600999999886e-04
8.184029369551417403e+03,2.347542022000000117e-04
8.186281768503044077e+03,2.406015269999999906e-04
8.188534167454671660e+03,2.465831555000000093e-04
8.190786566406299244e+03,2.527015293999999987e-04
8.193038965357925917e+03,2.589591097999999962e-04
8.195291364309552591e+03,2.653583767999999907e-04
8.197543763261181084e+03,2.719018287999999954e-04
8.199796162212807758e+03,2.785919820999999737e-04
8.202048561164434432e+03,2.854313704000000038e-04
8.204300960116061106e+03,2.924225448000000076e-04
8.206553359067689598e+03,2.995680731999999916e-04
8.208805758019316272e+03,3.068705505000000173e-04
8.211058156970942946e+03,3.143325737999999852e-04
8.213310555922569620e+03,3.219567569000000113e-04
8.215562954874198113e+03,3.297457349000000072e-04
8.217815353825824786e+03,3.377021593999999811e-04
8.220067752777451460e+03,3.458286979999999856e-04
8.222320151729079953e+03,3.541280340999999996e-04
8.224572550680706627e+03,3.626028661999999739e-04
8.226824949632333301e+03,3.712559071000000083e-04
8.229077348583959974e+03,3.800898833999999740e-04
8.231329747535588467e+03,3.891075340000000075e-04
8.233582146487215141e+03,3.983116092000000045e-04
8.235834545438841815e+03,4.077048692999999833e-04
8.238086944390470308e+03,4.172900835000000028e-04
8.240339343342096981e+03,4.270700279999999852e-04
8.242591742293723655e+03,4.370474851000000238e-04
8.244844141245350329e+03,4.472252412999999887e-04
8.247096540196978822e+03,4.576060858000000216e-04
8.249348939148605496e+03,4.681928092999999868e-04
8.251601338100232169e+03,4.789882023000000097e-04
8.253853737051860662e+03,4.899950536999999728e-04
8.256106136003487336e+03,5.012161494000000415e-04
8.258358534955114010e+03,5.126542709999999756e-04
8.260610933906740684e+03,5.243121941000000470e-04
8.262863332858369176e+03,5.361926874999999688e-04
8.265115731809995850e+03,5.482985111000000106e-04
8.267368130761622524e+03,5.606324153000000459e-04
8.269620529713251017e+03,5.731971389000000165e-04
8.271872928664877691e+03,5.859954083000000003e-04
8.274125327616504364e+03,5.990299355999999806e-04
8.276377726568131038e+03,6.123034177000000449e-04
8.278630125519759531e+03,6.258185341000000032e-04
8.280882524471386205e+03,6.395779460999999983e-04
8.283134923423012879e+03,6.535842948999999501e-04
8.285387322374641371e+03,6.678401999000000387e-04
8.287639721326268045e+03,6.823482559000000223e-04
8.289892120277894719e+03,6.971110365999999819e-04
8.292144519229521393e+03,7.121310870000000480e-04
8.294396918181149886e+03,7.274109241000000295e-04
8.296649317132776559e+03,7.429530347000000076e-04
8.298901716084403233e+03,7.587598745999999707e-04
8.301154115036031726e+03,7.748338661000000408e-04
8.303406513987658400e+03,7.911773963999999600e-04
8.305658912939285074e+03,8.077928162000000498e-04
8.307911311890911747e+03,8.246824373000000066e-04
8.310163710842540240e+03,8.418485312999999474e-04
8.312416109794166914e+03,8.592933275999999846e-04
8.314668508745793588e+03,8.770190115999999727e-04
8.316920907697422081e+03,8.950277225999999720e-04
8.319173306649048754e+03,9.133215524999999937e-04
8.321425705600675428e+03,9.319025434999999658e-04
8.323678104552302102e+03,9.507726860999999577e-04
8.325930503503930595e+03,9.699339179000000116e-04
8.328182902455557269e+03,9.893881208999999802e-04
8.330435301407183943e+03,1.009137119999999966e-03
8.332687700358812435e+03,1.029182682000000107e-03
8.334940099310439109e+03,1.049526511999999967e-03
8.337192498262065783e+03,1.070170250999999927e-03
8.339444897213692457e+03,1.091115477999999965e-03
8.341697296165320950e+03,1.112363703999999899e-03
8.343949695116947623e+03,1.133916371000000039e-03
8.346202094068574297e+03,1.155774852000000102e-03
8.348454493020200971e+03,1.177940447000000099e-03
8.350706891971829464e+03,1.200414381999999900e-03
8.352959290923456138e+03,1.223197805999999901e-03
8.355211689875082811e+03,1.246291790999999941e-03
8.357464088826709485e+03,1.269697329999999952e-03
8.359716487778337978e+03,1.293415333999999983e-03
8.361968886729964652e+03,1.317446627999999988e-03
8.364221285681591326e+03,1.341791955000000034e-03
8.366473684633219818e+03,1.366451971000000104e-03
8.368726083584846492e+03,1.391427238999999897e-03
8.370978482536473166e+03,1.416718235999999895e-03
8.373230881488099840e+03,1.442325344000000087e-03
8.375483280439728333e+03,1.468248850999999975e-03
8.377735679391355006e+03,1.494488949000000091e-03
8.379988078342981680e+03,1.521045733000000056e-03
8.382240477294610173e+03,1.547919199000000103e-03
8.384492876246236847e+03,1.575109239000000013e-03
8.386745275197863521e+03,1.602615645999999963e-03
8.388997674149490194e+03,1.630438106999999902e-03
8.391250073101118687e+03,1.658576200999999995e-03
8.393502472052745361e+03,1.687029401999999957e-03
8.395754871004372035e+03,1.715797074999999942e-03
8.398007269956000528e+03,1.744878471999999903e-03
8.400259668907627201e+03,1.774272736000000010e-03
8.402512067859253875e+03,1.803978892000000040e-03
8.404764466810880549e+03,1.833995854999999993e-03
8.407016865762509042e+03,1.864322418999999915e-03
8.409269264714135716e+03,1.894957263000000098e-03
8.411521663665762389e+03,1.925898945000000017e-03
8.413774062617390882e+03,1.957145902999999840e-03
8.416026461569017556e+03,1.988696452999999791e-03
8.418278860520644230e+03,2.020548788999999932e-03
8.420531259472270904e+03,2.052700980000000171e-03
8.422783658423899396e+03,2.085150967000000063e-03
8.425036057375526070e+03,2.117896568000000087e-03
8.427288456327152744e+03,2.150935471999999935e-03
8.429540855278781237e+03,2.184265237999999821e-03
8.431793254230407911e+03,2.217883296000000039e-03
8.434045653182034584e+03,2.251786946000000102e-03
8.436298052133661258e+03,2.285973355000000054e-03
8.438550451085289751e+03,2.320439557000000038e-03
8.440802850036916425e+03,2.355182452999999860e-03
8.443055248988543099e+03,2.390198810999999857e-03
8.445307647940171591e+03,2.425485261000000052e-03
8.447560046891798265e+03,2.461038299000000134e-03
8.449812445843424939e+03,2.496854283999999907e-03
8.452064844795051613e+03,2.532929438000000155e-03
8.454317243746680106e+03,2.569259845000000046e-03
8.456569642698306779e+03,2.605841449000000174e-03
8.458822041649933453e+03,2.642670058999999939e-03
8.461074440601561946e+03,2.679741341000000179e-03
8.463326839553188620e+03,2.717050822000000119e-03
8.465579238504815294e+03,2.754593889999999972e-03
8.467831637456441968e+03,2.792365793000000079e-03
8.470084036408070460e+03,2.830361636000000049e-03
8.472336435359697134e+03,2.868576384000000052e-03
8.474588834311323808e+03,2.907004862999999946e-03
8.476841233262952301e+03,2.945641756000000160e-03
8.479093632214578975e+03,2.984481604999999951e-03
8.481346031166205648e+03,3.023518811000000008e-03
8.483598430117832322e+03,3.062747633999999847e-03
8.485850829069460815e+03,3.102162192999999984e-03
8.488103228021087489e+03,3.141756468000000187e-03
8.490355626972714163e+03,3.181524295999999929e-03
8.492608025924342655e+03,3.221459374000000108e-03
8.494860424875969329e+03,3.261555262000000004e-03
8.497112823827596003e+03,3.301805377999999895e-03
8.499365222779222677e+03,3.342203001000000184e-03
8.501617621730851170e+03,3.382741275000000075e-03
8.503870020682477843e+03,3.423413203000000207e-03
8.506122419634104517e+03,3.464211652000000023e-03
8.508374818585731191e+03,3.505129353999999944e-03
8.510627217537359684e+03,3.546158905000000063e-03
8.512879616488986358e+03,3.587292767000000143e-03
8.515132015440613031e+03,3.628523268000000048e-03
8.517384414392239705e+03,3.669842605000000167e-03
8.519636813343868198e+03,3.711242844000000110e-03
8.521889212295494872e+03,3.752715919000000015e-03
8.524141611247121546e+03,3.794253638000000088e-03
8.526394010198750038e+03,3.835847681000000182e-03
8.528646409150376712e+03,3.877489603000000215e-03
8.530898808102003386e+03,3.919170833999999735e-03
8.533151207053630060e+03,3.960882683999999640e-03
8.535403606005258553e+03,4.002616338999999586e-03
8.537656004956885226e+03,4.044362870000000124e-03
8.539908403908511900e+03,4.086113227999999681e-03
8.542160802860140393e+03,4.127858253000000165e-03
8.544413201811767067e+03,4.169588668999999609e-03
8.546665600763393741e+03,4.211295093000000378e-03
8.548917999715020414e+03,4.252968032000000072e-03
8.551170398666648907e+03,4.294597887999999745e-03
8.553422797618275581e+03,4.336174960999999994e-03
8.555675196569902255e+03,4.377689449999999649e-03
8.557927595521530748e+03,4.419131457000000096e-03
8.560179994473157421e+03,4.460490991000000058e-03
8.562432393424784095e+03,4.501757965999999937e-03
8.564684792376410769e+03,4.542922211999999606e-03
8.566937191328039262e+03,4.583973469999999724e-03
8.569189590279665936e+03,4.624901403000000397e-03
8.571441989231292609e+03,4.665695592000000322e-03
8.573694388182921102e+03,4.706345546999999782e-03
8.575946787134547776e+03,4.746840704000000223e-03
8.578199186086174450e+03,4.787170432999999885e-03
8.580451585037801124e+03,4.827324043000000287e-03
8.582703983989429616e+03,4.867290778999999734e-03
8.584956382941056290e+03,4.907059836000000203e-03
8.587208781892682964e+03,4.946620355000000413e-03
8.589461180844311457e+03,4.985961433000000130e-03
8.591713579795938131e+03,5.025072123999999724e-03
8.593965978747564805e+03,5.063941445999999708e-03
8.596218377699191478e+03,5.102558384000000294e-03
8.598470776650819971e+03,5.140911897999999626e-03
8.600723175602446645e+03,5.178990922000000288e-03
8.602975574554073319e+03,5.216784375999999716e-03
8.605227973505701812e+03,5.254281167999999731e-03
8.607480372457328485e+03,5.291470199000000013e-03
8.609732771408955159e+03,5.328340368999999813e-03
8.611985170360581833e+03,5.364880582999999661e-03
8.614237569312210326e+03,5.401079758000000043e-03
8.616489968263837000e+03,5.436926824000000089e-03
8.618742367215463673e+03,5.472410734999999700e-03
8.620994766167092166e+03,5.507520473999999965e-03
8.623247165118718840e+03,5.542245056000000107e-03
8.625499564070345514e+03,5.576573538999999614e-03
8.627751963021972188e+03,5.610495027000000391e-03
8.630004361973600680e+03,5.643998675000000236e-03
8.632256760925227354e+03,5.677073698000000175e-03
8.634509159876854028e+03,5.709709375999999677e-03
8.636761558828482521e+03,5.741895064000000076e-03
8.639013957780109195e+03,5.773620194000000233e-03
8.641266356731735868e+03,5.804874284000000398e-03
8.643518755683362542e+03,5.835646943999999586e-03
8.645771154634991035e+03,5.865927883000000322e-03
8.648023553586617709e+03,5.895706916999999929e-03
8.650275952538244383e+03,5.924973971999999631e-03
8.652528351489871056e+03,5.953719094999999732e-03
8.654780750441499549e+03,5.981932457999999606e-03
8.657033149393126223e+03,6.009604366999999822e-03
8.659285548344752897e+03,6.036725266000000402e-03
8.661537947296379571e+03,6.063285746999999906e-03
8.663790346248008063e+03,6.089276553000000196e-03
8.666042745199634737e+03,6.114688586999999891e-03
8.668295144151261411e+03,6.139512916999999986e-03
8.670547543102889904e+03,6.163740786999999909e-03
8.672799942054516578e+03,6.187363615000000122e-03
8.675052341006143251e+03,6.210373007000000341e-03
8.677304739957769925e+03,6.232760759999999949e-03
8.679557138909398418e+03,6.254518867999999711e-03
8.681809537861025092e+03,6.275639530000000008e-03
8.684061936812651766e+03,6.296115153999999950e-03
8.686314335764280258e+03,6.315938362999999958e-03
8.688566734715906932e+03,6.335102004999999988e-03
8.690819133667533606e+03,6.353599151999999965e-03
8.693071532619160280e+03,6.371423111000000181e-03
8.695323931570788773e+03,6.388567430000000394e-03
8.697576330522415446e+03,6.405025899000000265e-03
8.699828729474042120e+03,6.420792558999999754e-03
8.702081128425670613e+03,6.435861707000000397e-03
8.704333527377297287e+03,6.450227896999999669e-03
8.706585926328923961e+03,6.463885951000000046e-03
8.708838325280550634e+03,6.476830959000000332e-03
8.711090724232179127e+03,6.489058284000000405e-03
8.713343123183805801e+03,6.500563566999999904e-03
8.715595522135432475e+03,6.511342726999999955e-03
8.717847921087060968e+03,6.521391970000000107e-03
8.720100320038687641e+03,6.530707787999999632e-03
8.722352718990314315e+03,6.539286961999999682e-03
8.724605117941940989e+03,6.547126565999999807e-03
8.726857516893569482e+03,6.554223966999999686e-03
8.729109915845196156e+03,6.560576830000000408e-03
8.731362314796822830e+03,6.566183116000000146e-03
8.733614713748451322e+03,6.571041088000000203e-03
8.735867112700077996e+03,6.575149306999999825e-03
8.738119511651704670e+03,6.578506639000000072e-03
8.740371910603331344e+03,6.581112251000000371e-03
8.742624309554959837e+03,6.582965613999999799e-03
8.744876708506586510e+03,6.584066502999999689e-03
8.747129107458213184e+03,6.584414997000000158e-03
8.749381506409841677e+03,6.584011479000000111e-03
8.751633905361468351e+03,6.582856635000000275e-03
8.753886304313095025e+03,6.580951455999999727e-03
8.756138703264721698e+03,6.578297232999999813e-03
8.758391102216350191e+03,6.574895558999999806e-03
8.760643501167976865e+03,6.570748325999999952e-03
8.762895900119603539e+03,6.565857724000000173e-03
8.765148299071232032e+03,6.560226237999999647e-03
8.767400698022858705e+03,6.553856648000000278e-03
8.769653096974485379e+03,6.546752022999999775e-03
8.771905495926112053e+03,6.538915719999999904e-03
8.774157894877740546e+03,6.530351382000000419e-03
8.776410293829367220e+03,6.521062933999999950e-03
8.778662692780993893e+03,6.511054577000000357e-03
8.780915091732622386e+03,6.500330785000000243e-03
8.783167490684249060e+03,6.488896307000000148e-03
8.785419889635875734e+03,6.476756154000000432e-03
8.787672288587502408e+03,6.463915603000000391e-03
8.789924687539129081e+03,6.450380181000000060e-03
8.792177086490757574e+03,6.436155671999999744e-03
8.794429485442384248e+03,6.421248105999999636e-03
8.796681884394012741e+03,6.405663752999999835e-03
8.798934283345639415e+03,6.389409121000000358e-03
8.801186682297266088e+03,6.372490950999999855e-03
8.803439081248892762e+03,6.354916206000000428e-03
8.805691480200519436e+03,6.336692070999999822e-03
8.807943879152147929e+03,6.317825943000000138e-03
8.810196278103774603e+03,6.298325427000000046e-03
8.812448677055403095e+03,6.278198330000000008e-03
8.814701076007029769e+03,6.257452654000000142e-03
8.816953474958656443e+03,6.236096588999999815e-03
8.819205873910283117e+03,6.214138509000000261e-03
8.821458272861909791e+03,6.191586962000000284e-03
8.823710671813538283e+03,6.168450665999999742e-03
8.825963070765164957e+03,6.144738500999999582e-03
8.828215469716793450e+03,6.120459503999999690e-03
8.830467868668420124e+03,6.095622858999999796e-03
8.832720267620046798e+03,6.070237895999999918e-03
8.834972666571673471e+03,6.044314075999999980e-03
8.837225065523300145e+03,6.017860990999999819e-03
8.839477464474928638e+03,5.990888354000000089e-03
8.841729863426555312e+03,5.963405994000000113e-03
8.843982262378181986e+03,5.935423847000000086e-03
8.846234661329810478e+03,5.906951952000000228e-03
8.848487060281437152e+03,5.878000438000000397e-03
8.850739459233063826e+03,5.848579528000000076e-03
8.852991858184690500e+03,5.818718409999999730e-03
8.855244257136318993e+03,5.788391868000000370e-03
8.857496656087945667e+03,5.757558436000000286e-03
8.859749055039572340e+03,5.726267097000000209e-03
8.862001453991200833e+03,5.694516004000000145e-03
8.864253852942827507e+03,5.662298995999999994e-03
8.866506251894454181e+03,5.629604376999999653e-03
8.868758650846080855e+03,5.596413476999999997e-03
8.871011049797709347e+03,5.562699009000000340e-03
8.873263448749336021e+03,5.528423240999999662e-03
8.875515847700962695e+03,5.493536036000000108e-03
8.877768246652591188e+03,5.457972854999999790e-03
8.880020645604217862e+03,5.421652822999999642e-03
8.882273044555844535e+03,5.384477018999999851e-03
8.884525443507471209e+03,5.346327181999999817e-03
8.886777842459099702e+03,5.307065029000000017e-03
8.889030241410726376e+03,5.266532433999999985e-03
8.891282640362353050e+03,5.224552692999999762e-03
8.893535039313981542e+03,5.180933076999999672e-03
8.895787438265608216e+03,5.135468859999999837e-03
8.898039837217234890e+03,5.087948905000000410e-03
8.900292236168861564e+03,5.054378231000000374e-03
8.902544635120490057e+03,5.009414323000000238e-03
8.904797034072116730e+03,4.964697046000000370e-03
8.907049433023743404e+03,4.921051895000000398e-03
8.909301831975371897e+03,4.879603722000000303e-03
8.911554230926998571e+03,4.841828854999999897e-03
8.913806629878625245e+03,4.809603255000000251e-03
8.916059028830251918e+03,4.785241626999999637e-03
8.918311427781880411e+03,4.771521667999999855e-03
8.920563826733507085e+03,4.771686659999999774e-03
8.922816225685133759e+03,4.789419316999999655e-03
8.925068624636762252e+03,4.828780664000000347e-03
8.927321023588388925e+03,4.894107376000000204e-03
8.929573422540015599e+03,4.989863938999999915e-03
8.931825821491642273e+03,5.120448098999999705e-03
8.934078220443268947e+03,5.289950903999999718e-03
8.936330619394897440e+03,5.501879850999999953e-03
8.938583018346524113e+03,5.758853975999999979e-03
8.940835417298152606e+03,6.062288009999999838e-03
8.943087816249779280e+03,6.412086067999999729e-03
8.945340215201405954e+03,6.806366747000000376e-03
8.947592614153032628e+03,7.241249211000000408e-03
8.949845013104659301e+03,7.710721654000000230e-03
8.952097412056287794e+03,8.206616964999999958e-03
8.954349811007914468e+03,8.718712756999999133e-03
8.956602209959542961e+03,9.234965463999999374e-03
8.958854608911169635e+03,9.741879733999999832e-03
8.961107007862796308e+03,1.022500129000000063e-02
8.963359406814422982e+03,1.066951221999999991e-02
8.965611805766049656e+03,1.106089610000000022e-02
8.967864204717678149e+03,1.138563421999999950e-02
8.970116603669304823e+03,1.163188484999999953e-02
8.972369002620933315e+03,1.179009932999999961e-02
8.974621401572559989e+03,1.185353102000000040e-02
8.976873800524186663e+03,1.181859828000000022e-02
8.979126199475813337e+03,1.168507616999999929e-02
8.981378598427440011e+03,1.145610002999999932e-02
8.983630997379068504e+03,1.113798128999999963e-02
8.985883396330695177e+03,1.073985222999999933e-02
8.988135795282323670e+03,1.027316539000000008e-02
8.990388194233950344e+03,9.751086315000000865e-03
8.992640593185577018e+03,9.187823733999999146e-03
8.994892992137203692e+03,8.597942847000000430e-03
8.997145391088830365e+03,7.995709583000000856e-03
8.999397790040458858e+03,7.394503900999999622e-03
9.001650188992085532e+03,6.806334146999999668e-03
9.003902587943712206e+03,6.241472845000000172e-03
9.006154986895340699e+03,5.708225164999999705e-03
9.008407385846967372e+03,5.212805784999999942e-03
9.010659784798594046e+03,4.759488063000000269e-03
9.012912183750220720e+03,4.350483781000000390e-03
9.015164582701849213e+03,3.986315078999999942e-03
9.017416981653475887e+03,3.666072142000000120e-03
9.019669380605102560e+03,3.387673683000000206e-03
9.021921779556731053e+03,3.148165203000000134e-03
9.024174178508357727e+03,2.944005602000000169e-03
9.026426577459984401e+03,2.771326013000000119e-03
9.028678976411611075e+03,2.626153049999999795e-03
9.030931375363239567e+03,2.504588838999999983e-03
9.033183774314866241e+03,2.402947256000000174e-03
9.035436173266492915e+03,2.317848410000000053e-03
9.037688572218121408e+03,2.246275255000000116e-03
9.039940971169748082e+03,2.185598910999999797e-03
9.042193370121374755e+03,2.133578666000000065e-03
9.044445769073001429e+03,2.088343314999999926e-03
9.046698168024629922e+03,2.048360023999999842e-03
9.048950566976256596e+03,2.012395859000000193e-03
9.051202965927883270e+03,1.979476344999999901e-03
9.053455364879511762e+03,1.937782714000000055e-03
9.055707763831138436e+03,1.912459310000000096e-03
9.057960162782765110e+03,1.887293497999999918e-03
9.060212561734391784e+03,1.862287968000000049e-03
9.062464960686020277e+03,1.837445327000000045e-03
9.064717359637646950e+03,1.812768095000000029e-03
9.066969758589273624e+03,1.788258709000000021e-03
9.069222157540902117e+03,1.763919520999999947e-03
9.071474556492528791e+03,1.739752798000000072e-03
9.073726955444155465e+03,1.715760722999999915e-03
9.075979354395782138e+03,1.691945397999999965e-03
9.078231753347410631e+03,1.668308839999999970e-03
9.080484152299037305e+03,1.644852982000000012e-03
9.082736551250663979e+03,1.621579677000000060e-03
9.084988950202292472e+03,1.598490695999999975e-03
9.087241349153919145e+03,1.575587727999999948e-03
9.089493748105545819e+03,1.552872383000000051e-03
9.091746147057172493e+03,1.530346188000000036e-03
9.093998546008799167e+03,1.508010593999999961e-03
9.096250944960427660e+03,1.485866971999999986e-03
9.098503343912054333e+03,1.463916614999999930e-03
9.100755742863682826e+03,1.442160737999999926e-03
9.103008141815309500e+03,1.420600480999999974e-03
9.105260540766936174e+03,1.399236907999999941e-03
9.107512939718562848e+03,1.378071007999999995e-03
9.109765338670189522e+03,1.357103694999999954e-03
9.112017737621818014e+03,1.336335811999999918e-03
9.114270136573444688e+03,1.315768128000000068e-03
9.116522535525073181e+03,1.295401341000000000e-03
9.118774934476699855e+03,1.275236078000000026e-03
9.121027333428326529e+03,1.255272900000000075e-03
9.123279732379953202e+03,1.235512293999999935e-03
9.125532131331579876e+03,1.215954684000000079e-03
9.127784530283208369e+03,1.196600425999999953e-03
9.130036929234835043e+03,1.177449809999999916e-03
9.132289328186463536e+03,1.158503061999999932e-03
9.134541727138090209e+03,1.139760344000000005e-03
9.136794126089716883e+03,1.121221758999999939e-03
9.139046525041343557e+03,1.102887344000000021e-03
9.141298923992970231e+03,1.084757078999999897e-03
9.143551322944598724e+03,1.066830884000000102e-03
9.145803721896225397e+03,1.049108621000000106e-03
9.148056120847852071e+03,1.031590097000000027e-03
9.150308519799480564e+03,1.014275060000000006e-03
9.152560918751107238e+03,9.971632059000000870e-04
9.154813317702733912e+03,9.802541771999999636e-04
9.157065716654360585e+03,9.635475636000000394e-04
9.159318115605989078e+03,9.470429039000000321e-04
9.161570514557615752e+03,9.307396867999999900e-04
9.163822913509242426e+03,9.146373527999999802e-04
9.166075312460870919e+03,8.987352944000000449e-04
9.168327711412497592e+03,8.830328579000000207e-04
9.170580110364124266e+03,8.675293442000000122e-04
9.172832509315750940e+03,8.522240102999999525e-04
9.175084908267379433e+03,8.371160700999999687e-04
9.177337307219006107e+03,8.222046959000000503e-04
9.179589706170632780e+03,8.074890194000000458e-04
9.181842105122261273e+03,7.929681329000000476e-04
9.184094504073887947e+03,7.786410902999999547e-04
9.186346903025514621e+03,7.645069086000000087e-04
9.188599301977141295e+03,7.505645685999999886e-04
9.190851700928769787e+03,7.368130163999999640e-04
9.193104099880396461e+03,7.232511641000000319e-04
9.195356498832023135e+03,7.098778915000000496e-04
9.197608897783651628e+03,6.966920468000000225e-04
9.199861296735278302e+03,6.836924476999999695e-04
9.202113695686904975e+03,6.708778828000000471e-04
9.204366094638531649e+03,6.582471121999999841e-04
9.206618493590160142e+03,6.457988692000000064e-04
9.208870892541786816e+03,6.335318605000000340e-04
9.211123291493413490e+03,6.214447681999999990e-04
9.213375690445041982e+03,6.095362500000000173e-04
9.215628089396668656e+03,5.978049409999999916e-04
9.217880488348295330e+03,5.862494538000000231e-04
9.220132887299922004e+03,5.748683804999999694e-04
9.222385286251550497e+03,5.636602929000000513e-04
9.224637685203177170e+03,5.526237438000000234e-04
9.226890084154803844e+03,5.417572681999999933e-04
9.229142483106432337e+03,5.310593837999999858e-04
9.231394882058059011e+03,5.205285925000000457e-04
9.233647281009685685e+03,5.101633808000000407e-04
9.235899679961312359e+03,4.999622211000000248e-04
9.238152078912939032e+03,4.899235727000000179e-04
9.240404477864567525e+03,4.800458823999999812e-04
9.242656876816194199e+03,4.703275856000000083e-04
9.244909275767822692e+03,4.607671072000000178e-04
9.247161674719449366e+03,4.513628624000000106e-04
9.249414073671076039e+03,4.421132575000000014e-04
9.251666472622702713e+03,4.330166907999999826e-04
9.253918871574329387e+03,4.240715532000000087e-04
9.256171270525957880e+03,4.152762293999999856e-04
9.258423669477584554e+03,4.066290979999999736e-04
9.260676068429213046e+03,3.981285328000000088e-04
9.262928467380839720e+03,3.897729030999999827e-04
9.265180866332466394e+03,3.815605748999999734e-04
9.267433265284093068e+03,3.734899110000000069e-04
9.269685664235719742e+03,3.655592717000000105e-04
9.271938063187348234e+03,3.577670161999999920e-04
9.274190462138974908e+03,3.501115020999999872e-04
9.276442861090603401e+03,3.425910871000000099e-04
9.278695260042230075e+03,3.352041289000000195e-04
9.280947658993856749e+03,3.279489860000000157e-04
9.283200057945483422e+03,3.208240183999999922e-04
9.285452456897110096e+03,3.138275883999999769e-04
9.287704855848738589e+03,3.069580604000000218e-04
9.289957254800365263e+03,3.002138023999999803e-04
9.292209653751993756e+03,2.935931857999999847e-04
