# E [eV], Intensity
7.727755534315682780e+03,5.487316439000000526e-04
7.729051671270800398e+03,5.510458390999999935e-04
7.730347808225917106e+03,5.533138524000000237e-04
7.731643945181034724e+03,5.555353291999999554e-04
7.732940082136152341e+03,5.577099436999999630e-04
7.734236219091269959e+03,5.598374006999999684e-04
7.735532356046386667e+03,5.619174362000000506e-04
7.736828493001504285e+03,5.639498178000000323e-04
7.738124629956621902e+03,5.659343456000000402e-04
7.739420766911738610e+03,5.678708518000000509e-04
7.740716903866856228e+03,5.697592013999999531e-04
7.742013040821973846e+03,5.715992911000000081e-04
7.743309177777091463e+03,5.733910497000000014e-04
7.744605314732208171e+03,5.751344367999999645e-04
7.745901451687325789e+03,5.768294422999999593e-04
7.747197588642443407e+03,5.784760857000000164e-04
7.748493725597561024e+03,5.800744147000000102e-04
7.749789862552677732e+03,5.816245041999999884e-04
7.751085999507795350e+03,5.831264552999999590e-04
7.752382136462912968e+03,5.845803939999999607e-04
7.753678273418030585e+03,5.859864699000000244e-04
7.754974410373147293e+03,5.873448549000000272e-04
7.756270547328264911e+03,5.886557422999999989e-04
7.757566684283382529e+03,5.899193453000000200e-04
7.758862821238499237e+03,5.911358960000000088e-04
7.760158958193616854e+03,5.923056442999999642e-04
7.761455095148734472e+03,5.934288567000000139e-04
7.762751232103852089e+03,5.945058155000000491e-04
7.764047369058968798e+03,5.955368180000000095e-04
7.765343506014086415e+03,5.965221751999999532e-04
7.766639642969204033e+03,5.974622115999999932e-04
7.767935779924320741e+03,5.983572639000000418e-04
7.769231916879438359e+03,5.992076806000000075e-04
7.770528053834555976e+03,6.000138216999999696e-04
7.771824190789673594e+03,6.007760574000000318e-04
7.773120327744790302e+03,6.014947680999999970e-04
7.774416464699907920e+03,6.021703439000000192e-04
7.775712601655025537e+03,6.028031837000000443e-04
7.777008738610142245e+03,6.033936954999999597e-04
7.778304875565259863e+03,6.039422950000000127e-04
7.779601012520377481e+03,6.044494063000000047e-04
7.780897149475495098e+03,6.049154605000000347e-04
7.782193286430611806e+03,6.053408960999999769e-04
7.783489423385729424e+03,6.057261581999999825e-04
7.784785560340847042e+03,6.060716039000000124e-04
7.786081697295964659e+03,6.063779735999999488e-04
7.787377834251081367e+03,6.066457664000000525e-04
7.788673971206198985e+03,6.068749916999999824e-04
7.789970108161316602e+03,6.070661917000000221e-04
7.791266245116434220e+03,6.072200258000000524e-04
7.792562382071550928e+03,6.073369735999999781e-04
7.793858519026668546e+03,6.074175188999999695e-04
7.795154655981786163e+03,6.074621493999999861e-04
7.796450792936902872e+03,6.074713562999999733e-04
7.797746929892020489e+03,6.074456341000000151e-04
7.799043066847138107e+03,6.073854800000000331e-04
7.800339203802255724e+03,6.072913934000000050e-04
7.801635340757372433e+03,6.071638761000000290e-04
7.802931477712490050e+03,6.070034312000000248e-04
7.804227614667607668e+03,6.068105633000000143e-04
7.805523751622724376e+03,6.065857779000000376e-04
7.806819888577841994e+03,6.063295814000000446e-04
7.808116025532959611e+03,6.060424801999999850e-04
7.809412162488077229e+03,6.057249808999999813e-04
7.810708299443193937e+03,6.053775898000000053e-04
7.812004436398311555e+03,6.050008128000000087e-04
7.813300573353429172e+03,6.045951546999999695e-04
7.814596710308545880e+03,6.041611196000000201e-04
7.815892847263663498e+03,6.036992098000000398e-04
7.817188984218781115e+03,6.032099262999999784e-04
7.818485121173898733e+03,6.026937682999999662e-04
7.819781258129015441e+03,6.021512326999999909e-04
7.821077395084133059e+03,6.015828142999999619e-04
7.822373532039250676e+03,6.009890054999999934e-04
7.823669668994367385e+03,6.003702956999999946e-04
7.824965805949485002e+03,5.997271717999999932e-04
7.826261942904602620e+03,5.990601173999999867e-04
7.827558079859720237e+03,5.983696128000000510e-04
7.828854216814836946e+03,5.976561351999999704e-04
7.830150353769954563e+03,5.969201580000000435e-04
7.831446490725072181e+03,5.961621511000000408e-04
7.832742627680189798e+03,5.953825802000000094e-04
7.834038764635306507e+03,5.945819074000000329e-04
7.835334901590424124e+03,5.937605906000000379e-04
7.836631038545541742e+03,5.929190834000000335e-04
7.837927175500659359e+03,5.920578351000000024e-04
7.839223312455776068e+03,5.911772906000000317e-04
7.840519449410893685e+03,5.902778903999999875e-04
7.841815586366011303e+03,5.893600700999999508e-04
7.843111723321128011e+03,5.884242608000000204e-04
7.844407860276245628e+03,5.874708888000000542e-04
7.845703997231363246e+03,5.865003756999999721e-04
7.847000134186480864e+03,5.855131378999999751e-04
7.848296271141597572e+03,5.845095869000000452e-04
7.849592408096715189e+03,5.834901295000000099e-04
7.850888545051832807e+03,5.824551671000000215e-04
7.852184682006949515e+03,5.814050961000000357e-04
7.853480818962067133e+03,5.803403076999999639e-04
7.854776955917184750e+03,5.792611880999999543e-04
7.856073092872302368e+03,5.781681181000000464e-04
7.857369229827419076e+03,5.770614725999999566e-04
7.858665366782536694e+03,5.759416223000000034e-04
7.859961503737654311e+03,5.748089328999999833e-04
7.861257640692771020e+03,5.736637642999999976e-04
7.862553777647888637e+03,5.725064710000000393e-04
7.863849914603006255e+03,5.713374022999999488e-04
7.865146051558123872e+03,5.701569022999999556e-04
7.866442188513240581e+03,5.689653096999999641e-04
7.867738325468358198e+03,5.677629581000000290e-04
7.869034462423475816e+03,5.665501756999999881e-04
7.870330599378593433e+03,5.653272854999999604e-04
7.871626736333710141e+03,5.640946052000000424e-04
7.872922873288827759e+03,5.628524476000000033e-04
7.874219010243945377e+03,5.616011201000000461e-04
7.875515147199062994e+03,5.603409249000000040e-04
7.876811284154179702e+03,5.590721585999999712e-04
7.878107421109297320e+03,5.577951151999999656e-04
7.879403558064414938e+03,5.565100818999999888e-04
7.880699695019531646e+03,5.552173397999999802e-04
7.881995831974649263e+03,5.539171665999999793e-04
7.883291968929766881e+03,5.526098328999999674e-04
7.884588105884884499e+03,5.512956060999999819e-04
7.885884242840001207e+03,5.499747494999999899e-04
7.887180379795118824e+03,5.486475209999999584e-04
7.888476516750236442e+03,5.473141734000000046e-04
7.889772653705353150e+03,5.459749552000000032e-04
7.891068790660470768e+03,5.446301100000000431e-04
7.892364927615588385e+03,5.432798769000000147e-04
7.893661064570706003e+03,5.419244905000000431e-04
7.894957201525822711e+03,5.405641808999999461e-04
7.896253338480940329e+03,5.391991736999999932e-04
7.897549475436057946e+03,5.378296901000000161e-04
7.898845612391174654e+03,5.364559472999999709e-04
7.900141749346292272e+03,5.350781577999999842e-04
7.901437886301409890e+03,5.336965300999999820e-04
7.902734023256527507e+03,5.323112686000000364e-04
7.904030160211644215e+03,5.309225732999999989e-04
7.905326297166761833e+03,5.295306405999999737e-04
7.906622434121879451e+03,5.281356623999999746e-04
7.907918571076997068e+03,5.267378268999999653e-04
7.909214708032113776e+03,5.253373184000000116e-04
7.910510844987231394e+03,5.239343172999999564e-04
7.911806981942349012e+03,5.225289999999999839e-04
7.913103118897466629e+03,5.211215395000000535e-04
7.914399255852583337e+03,5.197121048000000318e-04
7.915695392807700955e+03,5.183008611999999522e-04
7.916991529762818573e+03,5.168879705999999486e-04
7.918287666717935281e+03,5.154735910000000400e-04
7.919583803673052898e+03,5.140578770999999986e-04
7.920879940628170516e+03,5.126409799999999579e-04
7.922176077583288134e+03,5.112230471999999791e-04
7.923472214538404842e+03,5.098042231000000490e-04
7.924768351493522459e+03,5.083846483000000176e-04
7.926064488448640077e+03,5.069644603999999641e-04
7.927360625403756785e+03,5.055437935999999594e-04
7.928656762358874403e+03,5.041227786999999579e-04
7.929952899313992020e+03,5.027015436000000122e-04
7.931249036269109638e+03,5.012802127999999502e-04
7.932545173224226346e+03,4.998589078000000453e-04
7.933841310179343964e+03,4.984377468999999766e-04
7.935137447134461581e+03,4.970168457999999973e-04
7.936433584089578289e+03,4.955963168000000274e-04
7.937729721044695907e+03,4.941762696000000189e-04
7.939025857999813525e+03,4.927568110000000220e-04
7.940321994954931142e+03,4.913380449999999464e-04
7.941618131910047850e+03,4.899200729999999507e-04
7.942914268865165468e+03,4.885029938000000089e-04
7.944210405820283086e+03,4.870869036999999962e-04
7.945506542775399794e+03,4.856718963999999829e-04
7.946802679730517411e+03,4.842580632000000268e-04
7.948098816685635029e+03,4.828454932000000215e-04
7.949394953640752647e+03,4.814342731999999886e-04
7.950691090595869355e+03,4.800244875999999921e-04
7.951987227550986972e+03,4.786162190000000055e-04
7.953283364506104590e+03,4.772095477000000223e-04
7.954579501461222208e+03,4.758045519999999900e-04
7.955875638416338916e+03,4.744013083999999822e-04
7.957171775371456533e+03,4.729998912000000165e-04
7.958467912326574151e+03,4.716003732999999860e-04
7.959764049281691769e+03,4.702028253000000205e-04
7.961060186236808477e+03,4.688073164000000170e-04
7.962356323191926094e+03,4.674139139000000210e-04
7.963652460147043712e+03,4.660226834000000197e-04
7.964948597102160420e+03,4.646336888999999743e-04
7.966244734057278038e+03,4.632469924999999943e-04
7.967540871012395655e+03,4.618626551000000208e-04
7.968837007967513273e+03,4.604807355000000249e-04
7.970133144922629981e+03,4.591012913000000256e-04
7.971429281877747599e+03,4.577243781999999739e-04
7.972725418832865216e+03,4.563500503999999894e-04
7.974021555787981924e+03,4.549783605999999808e-04
7.975317692743099542e+03,4.536093598000000152e-04
7.976613829698217160e+03,4.522430975999999813e-04
7.977909966653334777e+03,4.508796220000000124e-04
7.979206103608451485e+03,4.495189793000000213e-04
7.980502240563569103e+03,4.481612144000000127e-04
7.981798377518686721e+03,4.468063706000000197e-04
7.983094514473803429e+03,4.454544900000000150e-04
7.984390651428921046e+03,4.441056126999999793e-04
7.985686788384038664e+03,4.427597778000000057e-04
7.986982925339156282e+03,4.414170227000000207e-04
7.988279062294272990e+03,4.400773835000000209e-04
7.989575199249390607e+03,4.387408950000000192e-04
7.990871336204508225e+03,4.374075903000000242e-04
7.992167473159625843e+03,4.360775014999999943e-04
7.993463610114742551e+03,4.347506592999999804e-04
7.994759747069860168e+03,4.334270931999999730e-04
7.996055884024977786e+03,4.321068313999999787e-04
7.997352020980095404e+03,4.307899008999999980e-04
7.998648157935212112e+03,4.294763275000000255e-04
7.999944294890329729e+03,4.281661360000000053e-04
8.001240431845447347e+03,4.268593501000000163e-04
8.002536568800564055e+03,4.255559924000000007e-04
8.003832705755681673e+03,4.242560843999999809e-04
8.005128842710799290e+03,4.229596455000000097e-04
8.006424979665916908e+03,4.216666993000000251e-04
8.007721116621033616e+03,4.203772643999999854e-04
8.009017253576151234e+03,4.190913567000000115e-04
8.010313390531268851e+03,4.178089933000000132e-04
8.011609527486385559e+03,4.165301915999999969e-04
8.012905664441503177e+03,4.152549639000000111e-04
8.014201801396620795e+03,4.139833254000000059e-04
8.015497938351738412e+03,4.127152912999999855e-04
8.016794075306855120e+03,4.114508748000000166e-04
8.018090212261972738e+03,4.101900885000000271e-04
8.019386349217090356e+03,4.089329440999999810e-04
8.020682486172207064e+03,4.076794530000000171e-04
8.021978623127324681e+03,4.064296256000000072e-04
8.023274760082442299e+03,4.051834717999999876e-04
8.024570897037559916e+03,4.039410010999999745e-04
8.025867033992677534e+03,4.027022221999999982e-04
8.027163170947794242e+03,4.014671432999999826e-04
8.028459307902911860e+03,4.002357721000000161e-04
8.029755444858028568e+03,3.990081158000000267e-04
8.031051581813146186e+03,3.977841813999999864e-04
8.032347718768263803e+03,3.965639738000000056e-04
8.033643855723381421e+03,3.953474982000000203e-04
8.034939992678499038e+03,3.941347611999999824e-04
8.036236129633615747e+03,3.929257672000000044e-04
8.037532266588733364e+03,3.917205212000000121e-04
8.038828403543850982e+03,3.905190273999999996e-04
8.040124540498967690e+03,3.893212871999999830e-04
8.041420677454085308e+03,3.881273036000000044e-04
8.042716814409202925e+03,3.869370786000000018e-04
8.044012951364320543e+03,3.857506138999999791e-04
8.045309088319437251e+03,3.845679106999999966e-04
8.046605225274554869e+03,3.833889695999999759e-04
8.047901362229672486e+03,3.822137907000000036e-04
8.049197499184789194e+03,3.810423733999999951e-04
8.050493636139906812e+03,3.798747167000000088e-04
8.051789773095024429e+03,3.787108190000000184e-04
8.053085910050142047e+03,3.775506779000000119e-04
8.054382047005258755e+03,3.763942906000000113e-04
8.055678183960376373e+03,3.752416534999999985e-04
8.056974320915493990e+03,3.740927625999999895e-04
8.058270457870610699e+03,3.729476131999999921e-04
8.059566594825728316e+03,3.718061996999999963e-04
8.060862731780845934e+03,3.706685162999999819e-04
8.062158868735963551e+03,3.695345564999999747e-04
8.063455005691080260e+03,3.684043128999999828e-04
8.064751142646197877e+03,3.672777779999999818e-04
8.066047279601315495e+03,3.661549435000000159e-04
8.067343416556432203e+03,3.650358007000000004e-04
8.068639553511549821e+03,3.639203406000000255e-04
8.069935690466667438e+03,3.628085535000000108e-04
8.071231827421785056e+03,3.617004296000000062e-04
8.072527964376902673e+03,3.605959588999999976e-04
8.073824101332019382e+03,3.594951309000000267e-04
8.075120238287136999e+03,3.583979352000000052e-04
8.076416375242253707e+03,3.573043612999999750e-04
8.077712512197371325e+03,3.562143985000000221e-04
8.079008649152488942e+03,3.551280363000000259e-04
8.080304786107606560e+03,3.540452643000000063e-04
8.081600923062724178e+03,3.529660722000000153e-04
8.082897060017840886e+03,3.518904499000000065e-04
8.084193196972958503e+03,3.508183874999999978e-04
8.085489333928076121e+03,3.497498753999999949e-04
8.086785470883192829e+03,3.486849045000000018e-04
8.088081607838310447e+03,3.476234657000000223e-04
8.089377744793428064e+03,3.465655504999999820e-04
8.090673881748545682e+03,3.455111505999999789e-04
8.091970018703662390e+03,3.444602579000000130e-04
8.093266155658780008e+03,3.434128649000000059e-04
8.094562292613897625e+03,3.423689642000000196e-04
8.095858429569014334e+03,3.413285486000000178e-04
8.097154566524131951e+03,3.402916112999999844e-04
8.098450703479249569e+03,3.392581453999999794e-04
8.099746840434367186e+03,3.382281442999999967e-04
8.101042977389483895e+03,3.372016015000000081e-04
8.102339114344601512e+03,3.361785102999999752e-04
8.103635251299719130e+03,3.351588641999999783e-04
8.104931388254835838e+03,3.341426564999999791e-04
8.106227525209953455e+03,3.331298802999999834e-04
8.107523662165071073e+03,3.321205286000000192e-04
8.108819799120188691e+03,3.311145941000000182e-04
8.110115936075306308e+03,3.301120693999999882e-04
8.111412073030423016e+03,3.291129465999999932e-04
8.112708209985540634e+03,3.281172177000000112e-04
8.114004346940657342e+03,3.271248742999999996e-04
8.115300483895774960e+03,3.261359073999999946e-04
8.116596620850892577e+03,3.251503078999999998e-04
8.117892757806010195e+03,3.241680663999999771e-04
8.119188894761127813e+03,3.231891729999999984e-04
8.120485031716244521e+03,3.222136176000000175e-04
8.121781168671362138e+03,3.212413895000000119e-04
8.123077305626479756e+03,3.202724780999999916e-04
8.124373442581596464e+03,3.193068721999999904e-04
8.125669579536714082e+03,3.183445603999999780e-04
8.126965716491831699e+03,3.173855312000000003e-04
8.128261853446949317e+03,3.164297728000000070e-04
8.129557990402066025e+03,3.154772731999999917e-04
8.130854127357183643e+03,3.145280203000000246e-04
8.132150264312301260e+03,3.135820018000000028e-04
8.133446401267417968e+03,3.126392055000000187e-04
8.134742538222535586e+03,3.116996187999999815e-04
8.136038675177653204e+03,3.107632294000000055e-04
8.137334812132770821e+03,3.098300247000000001e-04
8.138630949087887529e+03,3.088999922999999931e-04
8.139927086043005147e+03,3.079731195000000245e-04
8.141223222998122765e+03,3.070493939000000136e-04
8.142519359953239473e+03,3.061288030000000105e-04
8.143815496908357090e+03,3.052113343999999888e-04
8.145111633863474708e+03,3.042969758000000084e-04
8.146407770818592326e+03,3.033857145999999789e-04
8.147703907773709943e+03,3.024775388000000022e-04
8.149000044728826651e+03,3.015724360999999759e-04
8.150296181683944269e+03,3.006703942000000141e-04
8.151592318639060977e+03,2.997714011999999800e-04
8.152888455594178595e+03,2.988754449999999978e-04
8.154184592549296212e+03,2.979825134999999751e-04
8.155480729504413830e+03,2.970925950000000018e-04
8.156776866459531448e+03,2.962056775000000176e-04
8.158073003414648156e+03,2.953217493000000042e-04
8.159369140369765773e+03,2.944407994000000054e-04
8.160665277324882481e+03,2.935628136000000129e-04
8.161961414280000099e+03,2.926877795000000005e-04
8.163257551235117717e+03,2.918156888000000121e-04
8.164553688190235334e+03,2.909465297999999753e-04
8.165849825145352952e+03,2.900802902999999821e-04
8.167145962100469660e+03,2.892169603000000182e-04
8.168442099055587278e+03,2.883565288000000193e-04
8.169738236010704895e+03,2.874989820999999750e-04
8.171034372965821603e+03,2.866443088999999955e-04
8.172330509920939221e+03,2.857924977999999963e-04
8.173626646876056839e+03,2.849435376000000113e-04
8.174922783831174456e+03,2.840974171000000201e-04
8.176218920786291164e+03,2.832541250000000246e-04
8.177515057741408782e+03,2.824136501999999823e-04
8.178811194696526400e+03,2.815759814000000035e-04
8.180107331651643108e+03,2.807411076000000238e-04
8.181403468606760725e+03,2.799090177000000007e-04
8.182699605561878343e+03,2.790797005000000223e-04
8.183995742516995961e+03,2.782531451000000021e-04
8.185291879472112669e+03,2.774293402999999741e-04
8.186588016427230286e+03,2.766082752999999921e-04
8.187884153382347904e+03,2.757899390000000139e-04
8.189180290337464612e+03,2.749743205999999850e-04
8.190476427292582230e+03,2.741614091999999814e-04
8.191772564247699847e+03,2.733511937999999930e-04
8.193068701202817465e+03,2.725436639000000075e-04
8.194364838157935083e+03,2.717388083999999824e-04
8.195660975113052700e+03,2.709366168999999920e-04
8.196957112068168499e+03,2.701370785000000037e-04
8.198253249023286116e+03,2.693401825999999733e-04
8.199549385978403734e+03,2.685459186999999970e-04
8.200845522933521352e+03,2.677542763000000082e-04
8.202141659888638969e+03,2.669652446999999846e-04
8.203437796843756587e+03,2.661788135999999783e-04
8.204733933798874205e+03,2.653949724999999770e-04
8.206030070753990003e+03,2.646137112000000106e-04
8.207326207709107621e+03,2.638350192999999906e-04
8.208622344664225238e+03,2.630588865000000232e-04
8.209918481619342856e+03,2.622853025999999756e-04
8.211214618574460474e+03,2.615142575999999963e-04
8.212510755529578091e+03,2.607457411999999745e-04
8.213806892484695709e+03,2.599797434000000046e-04
8.215103029439811507e+03,2.592162542000000180e-04
8.216399166394929125e+03,2.584552636000000004e-04
8.217695303350046743e+03,2.576967618000000019e-04
8.218991440305164360e+03,2.569407388000000082e-04
8.220287577260281978e+03,2.561871848000000151e-04
8.221583714215399596e+03,2.577836005000000213e-04
8.222879851170517213e+03,2.576125798000000028e-04
8.224175988125633012e+03,2.575725632000000031e-04
8.225472125080750629e+03,2.576886883999999849e-04
8.226768262035868247e+03,2.579901865999999796e-04
8.228064398990985865e+03,2.585108659999999989e-04
8.229360535946103482e+03,2.592896137999999798e-04
8.230656672901221100e+03,2.603709090000000024e-04
8.231952809856338718e+03,2.618053343999999778e-04
8.233248946811456335e+03,2.636500806000000204e-04
8.234545083766572134e+03,2.659694095999999824e-04
8.235841220721689751e+03,2.688350887999999971e-04
8.237137357676807369e+03,2.723267525000000098e-04
8.238433494631924987e+03,2.765321767000000243e-04
8.239729631587042604e+03,2.815474428000000018e-04
8.241025768542160222e+03,2.874769644999999917e-04
8.242321905497277839e+03,2.944333511000000168e-04
8.243618042452395457e+03,3.025370781999999902e-04
8.244914179407511256e+03,3.119159424000000078e-04
8.246210316362628873e+03,3.227042699999999975e-04
8.247506453317746491e+03,3.350418609999999812e-04
8.248802590272864109e+03,3.490726444999999942e-04
8.250098727227981726e+03,3.649430343000000204e-04
8.251394864183099344e+03,3.827999731000000122e-04
8.252691001138216961e+03,4.027886652000000158e-04
8.253987138093332760e+03,4.250500041999999987e-04
8.255283275048450378e+03,4.497177282000000055e-04
8.256579412003567995e+03,4.769152551999999773e-04
8.257875548958685613e+03,5.067523665000000154e-04
8.259171685913803231e+03,5.393216856999999767e-04
8.260467822868920848e+03,5.746950389000000416e-04
8.261763959824038466e+03,6.129197771999999591e-04
8.263060096779154264e+03,6.540151383000000112e-04
8.264356233734271882e+03,6.979687389999999570e-04
8.265652370689389500e+03,7.447332930000000488e-04
8.266948507644507117e+03,7.942236594000000316e-04
8.268244644599624735e+03,8.463143236999999932e-04
8.269540781554742352e+03,9.008374145000000053e-04
8.270836918509859970e+03,9.575813550999999610e-04
8.272133055464975769e+03,1.016290240999999893e-03
8.273429192420093386e+03,1.076664020000000100e-03
8.274725329375211004e+03,1.138359546000000016e-03
8.276021466330328622e+03,1.200992538999999916e-03
8.277317603285446239e+03,1.264140498999999926e-03
8.278613740240563857e+03,1.327346543000000080e-03
8.279909877195681474e+03,1.390124185000000089e-03
8.281206014150797273e+03,1.451962973000000016e-03
8.282502151105914891e+03,1.512334914999999974e-03
8.283798288061032508e+03,1.570701604000000057e-03
8.285094425016150126e+03,1.626521901999999995e-03
8.286390561971267744e+03,1.679260051999999920e-03
8.287686698926385361e+03,1.728394028999999952e-03
8.288982835881502979e+03,1.773423977000000099e-03
8.290278972836618777e+03,1.813880520000000010e-03
8.291575109791736395e+03,1.849332774999999911e-03
8.292871246746854013e+03,1.879395853999999907e-03
8.294167383701971630e+03,1.903737698999999990e-03
8.295463520657089248e+03,1.922085055000000023e-03
8.296759657612206865e+03,1.934228447000000024e-03
8.298055794567324483e+03,1.940026030999999953e-03
8.299351931522440282e+03,1.939406191999999956e-03
8.300648068477557899e+03,1.932368921000000069e-03
8.301944205432675517e+03,1.918985820999999977e-03
8.303240342387793135e+03,1.899398720000000000e-03
8.304536479342910752e+03,1.873817079999999958e-03
8.305832616298028370e+03,1.842514139000000052e-03
8.307128753253145987e+03,1.805821942999999907e-03
8.308424890208261786e+03,1.764125362999999919e-03
8.309721027163379404e+03,1.717855268999999912e-03
8.311017164118497021e+03,1.667481022000000083e-03
8.312313301073614639e+03,1.613502464000000046e-03
8.313609438028732256e+03,1.556441603999999959e-03
8.314905574983849874e+03,1.496834185999999962e-03
8.316201711938967492e+03,1.435221331999999954e-03
8.317497848894085109e+03,1.372141434999999896e-03
8.318793985849202727e+03,1.308122471999999953e-03
8.320090122804318526e+03,1.243674880999999901e-03
8.321386259759436143e+03,1.179285132000000092e-03
8.322682396714553761e+03,1.115410094999999893e-03
8.323978533669671378e+03,1.052472256000000104e-03
8.325274670624788996e+03,9.908558768999999999e-04
8.326570807579906614e+03,9.309040920000000423e-04
8.327866944535024231e+03,8.729169379999999947e-04
8.329163081490140030e+03,8.171503047000000346e-04
8.330459218445257648e+03,7.638157539999999596e-04
8.331755355400375265e+03,7.130811425000000391e-04
8.333051492355492883e+03,6.650719702000000262e-04
8.334347629310610500e+03,6.198733630999999971e-04
8.335643766265728118e+03,5.775325924999999763e-04
8.336939903220845736e+03,5.380620273000000014e-04
8.338236040175961534e+03,5.014424145000000253e-04
8.339532177131079152e+03,4.676263884999999772e-04
8.340828314086196769e+03,4.365421082999999857e-04
8.342124451041314387e+03,4.080969354000000150e-04
8.343420587996432005e+03,3.821810736999999795e-04
8.344716724951549622e+03,3.586710901999999980e-04
8.346012861906667240e+03,3.374332319999999875e-04
8.347308998861783039e+03,3.183265906000000184e-04
8.348605135816900656e+03,3.012059466999999959e-04
8.349901272772018274e+03,2.859243427000000056e-04
8.351197409727135891e+03,2.723353498000000150e-04
8.352493546682253509e+03,2.602950238000000167e-04
8.353789683637371127e+03,2.496635499999999824e-04
8.355085820592488744e+03,2.403065868000000020e-04
8.356381957547604543e+03,2.320963226999999904e-04
8.357678094502722161e+03,2.249122670000000079e-04
8.358974231457839778e+03,2.186417953000000056e-04
8.360270368412957396e+03,2.131804787999999889e-04
8.361566505368075013e+03,2.084322209999999972e-04
8.362862642323192631e+03,2.043092308000000004e-04
8.364158779278310249e+03,2.007318586999999946e-04
8.365454916233426047e+03,1.976283219999999999e-04
8.366751053188543665e+03,1.949343436000000021e-04
8.368047190143661282e+03,1.925927177999999960e-04
8.369343327098778900e+03,1.905528464000000018e-04
8.370639464053896518e+03,1.887702351000000115e-04
8.371935601009014135e+03,1.872059815000000024e-04
8.373231737964131753e+03,1.858262618999999977e-04
8.374527874919247552e+03,1.846018298999999886e-04
8.375824011874365169e+03,1.835075325000000033e-04
8.377120148829482787e+03,1.806449137000000059e-04
8.378416285784600404e+03,1.801313641000000011e-04
8.379712422739718022e+03,1.796193678000000129e-04
8.381008559694835640e+03,1.791089188999999890e-04
8.382304696649953257e+03,1.786000119000000057e-04
8.383600833605069056e+03,1.780926411999999984e-04
8.384896970560186674e+03,1.775868011000000064e-04
8.386193107515304291e+03,1.770824862000000023e-04
8.387489244470421909e+03,1.765796907999999982e-04
8.388785381425539526e+03,1.760784093999999888e-04
8.390081518380657144e+03,1.755786364999999962e-04
8.391377655335774762e+03,1.750803665999999881e-04
8.392673792290890560e+03,1.745835941999999866e-04
8.393969929246008178e+03,1.740883139999999964e-04
8.395266066201125795e+03,1.735945203000000025e-04
8.396562203156243413e+03,1.731022078999999876e-04
8.397858340111361031e+03,1.726113711999999959e-04
8.399154477066478648e+03,1.721220050000000102e-04
8.400450614021596266e+03,1.716341037999999982e-04
8.401746750976713884e+03,1.711476622999999920e-04
8.403042887931831501e+03,1.706626751999999964e-04
8.404339024886947300e+03,1.701791371000000114e-04
8.405635161842064917e+03,1.696970427999999927e-04
8.406931298797182535e+03,1.692163867999999893e-04
8.408227435752300153e+03,1.687371639999999892e-04
8.409523572707417770e+03,1.682593689999999922e-04
8.410819709662535388e+03,1.677829967000000133e-04
8.412115846617653006e+03,1.673080416999999981e-04
8.413411983572768804e+03,1.668344987000000058e-04
8.414708120527886422e+03,1.663623627000000021e-04
8.416004257483004039e+03,1.658916282000000091e-04
8.417300394438121657e+03,1.654222901999999925e-04
8.418596531393239275e+03,1.649543434000000114e-04
8.419892668348356892e+03,1.644877825999999945e-04
8.421188805303474510e+03,1.640226025000000008e-04
8.422484942258590308e+03,1.635587979999999911e-04
8.423781079213707926e+03,1.630963640000000076e-04
8.425077216168825544e+03,1.626352950999999957e-04
8.426373353123943161e+03,1.621755861999999977e-04
8.427669490079060779e+03,1.617172320999999964e-04
8.428965627034178397e+03,1.612602277000000067e-04
8.430261763989296014e+03,1.608045677000000063e-04
8.431557900944411813e+03,1.603502470000000104e-04
8.432854037899529430e+03,1.598972599000000037e-04
8.434150174854647048e+03,1.594456026999999901e-04
8.435446311809764666e+03,1.589952701000000017e-04
8.436742448764882283e+03,1.585462563999999962e-04
8.438038585719999901e+03,1.580985565999999936e-04
8.439334722675117519e+03,1.576521663999999948e-04
8.440630859630233317e+03,1.572070785000000126e-04
8.441926996585350935e+03,1.567632884999999889e-04
8.443223133540468552e+03,1.563207917999999907e-04
8.444519270495586170e+03,1.558795833000000059e-04
8.445815407450703788e+03,1.554396580000000003e-04
8.447111544405821405e+03,1.550010108999999938e-04
8.448407681360939023e+03,1.545636369000000015e-04
8.449703818316054821e+03,1.541275310999999941e-04
8.450999955271172439e+03,1.536926884999999915e-04
8.452296092226290057e+03,1.532591040999999868e-04
8.453592229181407674e+03,1.528267730000000047e-04
8.454888366136525292e+03,1.523956902999999891e-04
8.456184503091642910e+03,1.519658510999999921e-04
8.457480640046760527e+03,1.515372505000000115e-04
8.458776777001876326e+03,1.511098836999999961e-04
8.460072913956993943e+03,1.506837457999999979e-04
8.461369050912111561e+03,1.502588320999999978e-04
8.462665187867229179e+03,1.498351377999999987e-04
8.463961324822346796e+03,1.494126579999999985e-04
8.465257461777464414e+03,1.489913880000000052e-04
8.466553598732582032e+03,1.485713228999999895e-04
8.467849735687697830e+03,1.481524580999999915e-04
8.469145872642815448e+03,1.477347887000000090e-04
8.470442009597933065e+03,1.473183098999999909e-04
8.471738146553050683e+03,1.469030167999999892e-04
8.473034283508168301e+03,1.464889046000000068e-04
8.474330420463285918e+03,1.460759683000000095e-04
8.475626557418403536e+03,1.456642029999999951e-04
8.476922694373521153e+03,1.452536036000000059e-04
8.478218831328636952e+03,1.448441650000000024e-04
8.479514968283754570e+03,1.444358818999999896e-04
8.480811105238872187e+03,1.440287491000000046e-04
