# E [eV], Intensity
7.448438591270954021e+03,1.178837955999999937e-04
7.450367382683703909e+03,1.193941120000000021e-04
7.452296174096453797e+03,1.209249937999999988e-04
7.454224965509203685e+03,1.224767294000000050e-04
7.456153756921953573e+03,1.240496108000000060e-04
7.458082548334703461e+03,1.256439343999999909e-04
7.460011339747453349e+03,1.272600003000000130e-04
7.461940131160203237e+03,1.288981130999999989e-04
7.463868922572952215e+03,1.305585812000000119e-04
7.465797713985703012e+03,1.322417174999999891e-04
7.467726505398451991e+03,1.339478389999999917e-04
7.469655296811201879e+03,1.356772671000000042e-04
7.471584088223951767e+03,1.374303275000000098e-04
7.473512879636701655e+03,1.392073504000000011e-04
7.475441671049451543e+03,1.410086702999999967e-04
7.477370462462201431e+03,1.428346265000000122e-04
7.479299253874951319e+03,1.446855627000000134e-04
7.481228045287701207e+03,1.465618272000000072e-04
7.483156836700451095e+03,1.484637730999999975e-04
7.485085628113200983e+03,1.503917581000000024e-04
7.487014419525950871e+03,1.523461447999999879e-04
7.488943210938699849e+03,1.543273005999999984e-04
7.490872002351450647e+03,1.563355979000000042e-04
7.492800793764199625e+03,1.583714137999999946e-04
7.494729585176949513e+03,1.604351307000000083e-04
7.496658376589699401e+03,1.625271357999999997e-04
7.498587168002449289e+03,1.646478217000000048e-04
7.500515959415199177e+03,1.667975858000000022e-04
7.502444750827949065e+03,1.689768311000000079e-04
7.504373542240698953e+03,1.711859656999999960e-04
7.506302333653448841e+03,1.734254029000000116e-04
7.508231125066198729e+03,1.756955617000000068e-04
7.510159916478948617e+03,1.779968662000000002e-04
7.512088707891698505e+03,1.803297464000000081e-04
7.514017499304447483e+03,1.826946375999999881e-04
7.515946290717198281e+03,1.850919806000000110e-04
7.517875082129947259e+03,1.875222221000000104e-04
7.519803873542697147e+03,1.899858144000000112e-04
7.521732664955447035e+03,1.924832157999999875e-04
7.523661456368196923e+03,1.950148899999999946e-04
7.525590247780946811e+03,1.975813068999999924e-04
7.527519039193696699e+03,2.001829422999999936e-04
7.529447830606446587e+03,2.028202780000000136e-04
7.531376622019196475e+03,2.054938017999999897e-04
7.533305413431946363e+03,2.082040074999999980e-04
7.535234204844696251e+03,2.109513951999999971e-04
7.537162996257446139e+03,2.137364712000000132e-04
7.539091787670195117e+03,2.165597481000000092e-04
7.541020579082945915e+03,2.194217446000000103e-04
7.542949370495694893e+03,2.223229858999999889e-04
7.544878161908445691e+03,2.252640036999999996e-04
7.546806953321194669e+03,2.282453361000000118e-04
7.548735744733944557e+03,2.312675275000000133e-04
7.550664536146694445e+03,2.343311291000000078e-04
7.552593327559444333e+03,2.374366986000000005e-04
7.554522118972194221e+03,2.405848005000000124e-04
7.556450910384944109e+03,2.437760058000000118e-04
7.558379701797693997e+03,2.470108922999999829e-04
7.560308493210443885e+03,2.502900447000000125e-04
7.562237284623193773e+03,2.536140542999999769e-04
7.564166076035943661e+03,2.569835204000000184e-04
7.566094867448693549e+03,2.603990475999999762e-04
7.568023658861442527e+03,2.638612484000000050e-04
7.569952450274193325e+03,2.673707418000000166e-04
7.571881241686942303e+03,2.709281543000000014e-04
7.573810033099692191e+03,2.745341193999999759e-04
7.575738824512442079e+03,2.781892777999999929e-04
7.577667615925191967e+03,2.818942770999999909e-04
7.579596407337941855e+03,2.856497725999999969e-04
7.581525198750691743e+03,2.894564266000000099e-04
7.583453990163441631e+03,2.933149086999999890e-04
7.585382781576191519e+03,2.972258960000000259e-04
7.587311572988941407e+03,3.011900731000000195e-04
7.589240364401691295e+03,3.052081316999999817e-04
7.591169155814441183e+03,3.092807714000000226e-04
7.593097947227190161e+03,3.134086988000000075e-04
7.595026738639940959e+03,3.175926284000000089e-04
7.596955530052689937e+03,3.218332820000000048e-04
7.598884321465439825e+03,3.261313889999999755e-04
7.600813112878189713e+03,3.304876861000000240e-04
7.602741904290939601e+03,3.349029177000000163e-04
7.604670695703689489e+03,3.393778354000000176e-04
7.606599487116439377e+03,3.439131980999999985e-04
7.608528278529189265e+03,3.485097720999999764e-04
7.610457069941939153e+03,3.531683308000000267e-04
7.612385861354689041e+03,3.578896545000000021e-04
7.614314652767438929e+03,3.626745305999999765e-04
7.616243444180188817e+03,3.675237532999999857e-04
7.618172235592937795e+03,3.724381232999999852e-04
7.620101027005688593e+03,3.774184481999999789e-04
7.622029818418437571e+03,3.824655416000000011e-04
7.623958609831188369e+03,3.875802238000000156e-04
7.625887401243937347e+03,3.927633209999999847e-04
7.627816192656687235e+03,3.980156656000000191e-04
7.629744984069437123e+03,4.033380959999999888e-04
7.631673775482187011e+03,4.087314568000000210e-04
7.633602566894936899e+03,4.141965981999999819e-04
7.635531358307686787e+03,4.197343765000000168e-04
7.637460149720436675e+03,4.253456538000000204e-04
7.639388941133186563e+03,4.310312980000000158e-04
7.641317732545936451e+03,4.367921879000000044e-04
7.643246523958686339e+03,4.426292009000000255e-04
7.645175315371436227e+03,4.485432205000000182e-04
7.647104106784185205e+03,4.545351384000000084e-04
7.649032898196936003e+03,4.606058520999999875e-04
7.650961689609684981e+03,4.667562649000000217e-04
7.652890481022434869e+03,4.729872858999999803e-04
7.654819272435184757e+03,4.792998300000000239e-04
7.656748063847934645e+03,4.856948174000000101e-04
7.658676855260684533e+03,4.921731739000000235e-04
7.660605646673434421e+03,4.987358302000000423e-04
7.662534438086184309e+03,5.053837221999999806e-04
7.664463229498934197e+03,5.121177903000000056e-04
7.666392020911684085e+03,5.189389790000000294e-04
7.668320812324433973e+03,5.258482371999999684e-04
7.670249603737183861e+03,5.328465171999999641e-04
7.672178395149932840e+03,5.399347746999999488e-04
7.674107186562683637e+03,5.471139678999999536e-04
7.676035977975432615e+03,5.543850579999999974e-04
7.677964769388182503e+03,5.617490076999999849e-04
7.679893560800932391e+03,5.692067816000000516e-04
7.681822352213682279e+03,5.767593453999999816e-04
7.683751143626432167e+03,5.844076652000000129e-04
7.685679935039182055e+03,5.921527078000000119e-04
7.687608726451931943e+03,5.999954392000000220e-04
7.689537517864681831e+03,6.079368252000000219e-04
7.691466309277431719e+03,6.159778300999999966e-04
7.693395100690181607e+03,6.241194164000000034e-04
7.695323892102931495e+03,6.323625446999999768e-04
7.697252683515680474e+03,6.407081725999999719e-04
7.699181474928431271e+03,6.491572544000000135e-04
7.701110266341180250e+03,6.577107405999999901e-04
7.703039057753930138e+03,6.663695774999999584e-04
7.704967849166680026e+03,6.751347062000000393e-04
7.706896640579429913e+03,6.840070620000000086e-04
7.708825431992179801e+03,6.929875745000000330e-04
7.710754223404929689e+03,7.020771658999999621e-04
7.712683014817679577e+03,7.112767513999999989e-04
7.714611806230429465e+03,7.205872375999999684e-04
7.716540597643179353e+03,7.300095227000000329e-04
7.718469389055929241e+03,7.395444951000000253e-04
7.720398180468679129e+03,7.491930327000000372e-04
7.722326971881428108e+03,7.589560039999999593e-04
7.724255763294178905e+03,7.688342652999999912e-04
7.726184554706927884e+03,7.788286606000000131e-04
7.728113346119678681e+03,7.889400216999999972e-04
7.730042137532427660e+03,7.991691668999999698e-04
7.731970928945177548e+03,8.095169011999999668e-04
7.733899720357927436e+03,8.199840153000000379e-04
7.735828511770677324e+03,8.305712857000000079e-04
7.737757303183427211e+03,8.412794739999999560e-04
7.739686094596177099e+03,8.521093273000000193e-04
7.741614886008926987e+03,8.630615779000000258e-04
7.743543677421676875e+03,8.741369434999999915e-04
7.745472468834426763e+03,8.853361277999999886e-04
7.747401260247176651e+03,8.966598210000000348e-04
7.749330051659926539e+03,9.081087007999999808e-04
7.751258843072675518e+03,9.196834336000000044e-04
7.753187634485426315e+03,9.313846762000000182e-04
7.755116425898175294e+03,9.432130777999999868e-04
7.757045217310925182e+03,9.551692824000000475e-04
7.758974008723675070e+03,9.672539325999999962e-04
7.760902800136424958e+03,9.794676723999999699e-04
7.762831591549174846e+03,9.918111526999999917e-04
7.764760382961924734e+03,1.004285036000000016e-03
7.766689174374674622e+03,1.016890003000000100e-03
7.768617965787424509e+03,1.029626760000000064e-03
7.770546757200174397e+03,1.042496047999999986e-03
7.772475548612924285e+03,1.055498651999999980e-03
7.774404340025674173e+03,1.068635412999999939e-03
7.776333131438423152e+03,1.081907238999999920e-03
7.778261922851173949e+03,1.095315127000000060e-03
7.780190714263922928e+03,1.108860171000000108e-03
7.782119505676672816e+03,1.122543588999999967e-03
7.784048297089422704e+03,1.136366742000000053e-03
7.785977088502172592e+03,1.150331161000000104e-03
7.787905879914922480e+03,1.164438572999999940e-03
7.789834671327672368e+03,1.178690935999999979e-03
7.791763462740422256e+03,1.193090471000000019e-03
7.793692254153172144e+03,1.207639706999999929e-03
7.795621045565922032e+03,1.222341521999999918e-03
7.797549836978671919e+03,1.237199193999999900e-03
7.799478628391421807e+03,1.252216453999999927e-03
7.801407419804170786e+03,1.267397547999999947e-03
7.803336211216921583e+03,1.282747305999999959e-03
7.805265002629670562e+03,1.298271208999999963e-03
7.807193794042421359e+03,1.313975477000000041e-03
7.809122585455170338e+03,1.329867147000000048e-03
7.811051376867920226e+03,1.345954177000000061e-03
7.812980168280670114e+03,1.362245540999999999e-03
7.814908959693420002e+03,1.378751345000000031e-03
7.816837751106169890e+03,1.395482940999999899e-03
7.818766542518919778e+03,1.412453055999999922e-03
7.820695333931669666e+03,1.429675928000000021e-03
7.822624125344419554e+03,1.447167444000000032e-03
7.824552916757169442e+03,1.464945294999999955e-03
7.826481708169919330e+03,1.483029130999999985e-03
7.828410499582669217e+03,1.501440721000000091e-03
7.830339290995418196e+03,1.520204125999999973e-03
7.832268082408168993e+03,1.539345868999999903e-03
7.834196873820917972e+03,1.558895108000000031e-03
7.836125665233667860e+03,1.578883815000000105e-03
7.838054456646417748e+03,1.599346945000000098e-03
7.839983248059167636e+03,1.620322613999999927e-03
7.841912039471917524e+03,1.641852255999999913e-03
7.843840830884667412e+03,1.663980778999999939e-03
7.845769622297417300e+03,1.686756713999999942e-03
7.847698413710167188e+03,1.710232331000000093e-03
7.849627205122917076e+03,1.734463752999999917e-03
7.851555996535666964e+03,1.759511034999999921e-03
7.853484787948416852e+03,1.785438221000000070e-03
7.855413579361165830e+03,1.812313360999999933e-03
7.857342370773916628e+03,1.840208502000000024e-03
7.859271162186665606e+03,1.869199630000000075e-03
7.861199953599415494e+03,1.899366571000000092e-03
7.863128745012165382e+03,1.930792844000000065e-03
7.865057536424915270e+03,1.963565456999999924e-03
7.866986327837665158e+03,1.997774660999999865e-03
7.868915119250415046e+03,2.033513630999999895e-03
7.870843910663164934e+03,2.070878105999999965e-03
7.872772702075914822e+03,2.109965959000000175e-03
7.874701493488664710e+03,2.150876715000000095e-03
7.876630284901414598e+03,2.193711016000000034e-03
7.878559076314164486e+03,2.238570025999999952e-03
7.880487867726913464e+03,2.285554796999999822e-03
7.882416659139664262e+03,2.334765583000000203e-03
7.884345450552413240e+03,2.386301125999999891e-03
7.886274241965163128e+03,2.440257911000000193e-03
7.888203033377913016e+03,2.496729394000000209e-03
7.890131824790662904e+03,2.555805234999999898e-03
7.892060616203412792e+03,2.617570521000000140e-03
7.893989407616162680e+03,2.682105003000000154e-03
7.895918199028912568e+03,2.749482363999999988e-03
7.897846990441662456e+03,2.819769513999999862e-03
7.899775781854412344e+03,2.893025940000000171e-03
7.901704573267162232e+03,2.969303114999999934e-03
7.903633364679912120e+03,3.048643974000000197e-03
7.905562156092661098e+03,3.131082478000000134e-03
7.907490947505411896e+03,3.216643258000000203e-03
7.909419738918160874e+03,3.305341367000000103e-03
7.911348530330911672e+03,3.397182127999999815e-03
7.913277321743660650e+03,3.492161097000000183e-03
7.915206113156410538e+03,3.590264127000000055e-03
7.917134904569160426e+03,3.691467560999999852e-03
7.919063695981910314e+03,3.795738503000000048e-03
7.920992487394660202e+03,3.903035234999999940e-03
7.922921278807410090e+03,4.013307709999999577e-03
7.924850070220159978e+03,4.126498143999999570e-03
7.926778861632909866e+03,4.242541695999999668e-03
7.928707653045659754e+03,4.361367231000000053e-03
7.930636444458409642e+03,4.482898132999999820e-03
7.932565235871159530e+03,4.607053187000000397e-03
7.934494027283908508e+03,4.733747491999999724e-03
7.936422818696659306e+03,4.862893402000000205e-03
7.938351610109408284e+03,4.994401485000000106e-03
7.940280401522158172e+03,5.128181481000000132e-03
7.942209192934908060e+03,5.264143245000000096e-03
7.944137984347657948e+03,5.402197668000000008e-03
7.946066775760407836e+03,5.542257566000000427e-03
7.947995567173157724e+03,5.684238512000000000e-03
7.949924358585907612e+03,5.828059618999999712e-03
7.951853149998657500e+03,5.973644260000000004e-03
7.953781941411407388e+03,6.120920707000000391e-03
7.955710732824157276e+03,6.269822696999999799e-03
7.957639524236907164e+03,6.420289913999999848e-03
7.959568315649656142e+03,6.572268382999999804e-03
7.961497107062406940e+03,6.725710769000000158e-03
7.963425898475155918e+03,6.880576591999999596e-03
7.965354689887905806e+03,7.036832342000000177e-03
7.967283481300655694e+03,7.194451503000000303e-03
7.969212272713405582e+03,7.353414489000000172e-03
7.971141064126155470e+03,7.513708485000000249e-03
7.973069855538905358e+03,7.675327200999999648e-03
7.974998646951655246e+03,7.838270543000000479e-03
7.976927438364405134e+03,8.002544199000000830e-03
7.978856229777155022e+03,8.168159147000000203e-03
7.980785021189904910e+03,8.335131088999999174e-03
7.982713812602654798e+03,8.503479814999999331e-03
7.984642604015403776e+03,8.673228498000000453e-03
7.986571395428154574e+03,8.844402928999999663e-03
7.988500186840903552e+03,9.017030692999999930e-03
7.990428978253653440e+03,9.191140294000000113e-03
7.992357769666403328e+03,9.366760233999999949e-03
7.994286561079153216e+03,9.543918048000000001e-03
7.996215352491903104e+03,9.722639304000000454e-03
7.998144143904652992e+03,9.902946572000000461e-03
8.000072935317402880e+03,1.008485836999999975e-02
8.002001726730152768e+03,1.026838809999999942e-02
8.003930518142902656e+03,1.045354293999999941e-02
8.005859309555652544e+03,1.064032279000000011e-02
8.007788100968402432e+03,1.082871917000000073e-02
8.009716892381152320e+03,1.101871417000000082e-02
8.011645683793902208e+03,1.121027936999999947e-02
8.013574475206651186e+03,1.140337483999999922e-02
8.015503266619401984e+03,1.159794817999999957e-02
8.017432058032150962e+03,1.179393351999999916e-02
8.019360849444900850e+03,1.199125072999999986e-02
8.021289640857650738e+03,1.218980451000000083e-02
8.023218432270400626e+03,1.238948374000000026e-02
8.025147223683150514e+03,1.259016079000000073e-02
8.027076015095900402e+03,1.279169093000000028e-02
8.029004806508650290e+03,1.299391192999999924e-02
8.030933597921400178e+03,1.319664369999999989e-02
8.032862389334150066e+03,1.339968805999999964e-02
8.034791180746899954e+03,1.360282862999999919e-02
8.036719972159649842e+03,1.380583091999999963e-02
8.038648763572398821e+03,1.400844247999999924e-02
8.040577554985149618e+03,1.421039321000000001e-02
8.042506346397898596e+03,1.441139590000000033e-02
8.044435137810648484e+03,1.461114678999999965e-02
8.046363929223398372e+03,1.480932643000000028e-02
8.048292720636148260e+03,1.500560056999999947e-02
8.050221512048898148e+03,1.519962128000000058e-02
8.052150303461648036e+03,1.539102818999999941e-02
8.054079094874397924e+03,1.557944990000000030e-02
8.056007886287147812e+03,1.576450550999999867e-02
8.057936677699897700e+03,1.594580626000000056e-02
8.059865469112647588e+03,1.612295734000000064e-02
8.061794260525397476e+03,1.629555981999999958e-02
8.063723051938146455e+03,1.646321258000000079e-02
8.065651843350897252e+03,1.662551447000000168e-02
8.067580634763646231e+03,1.678206641000000096e-02
8.069509426176396119e+03,1.693247364000000088e-02
8.071438217589146007e+03,1.707634791000000110e-02
8.073367009001895894e+03,1.721330982000000148e-02
8.075295800414645782e+03,1.734299098000000039e-02
8.077224591827395670e+03,1.746503634000000013e-02
8.079153383240145558e+03,1.757910633000000014e-02
8.081082174652895446e+03,1.768487898999999974e-02
8.083010966065645334e+03,1.778205206999999843e-02
8.084939757478395222e+03,1.787034491999999961e-02
8.086868548891145110e+03,1.794950035999999874e-02
8.088797340303894089e+03,1.801928637999999916e-02
8.090726131716644886e+03,1.807949763000000001e-02
8.092654923129393865e+03,1.812995686999999828e-02
8.094583714542144662e+03,1.817051609000000165e-02
8.096512505954893641e+03,1.820105753999999923e-02
8.098441297367643529e+03,1.822149451999999920e-02
8.100370088780393417e+03,1.823178316000000077e-02
8.102298880193143304e+03,1.823194188999999882e-02
8.104227671605893192e+03,1.822172036999999967e-02
8.106156463018643080e+03,1.820131133000000082e-02
8.108085254431392968e+03,1.817076850000000007e-02
8.110014045844142856e+03,1.813017105999999851e-02
8.111942837256892744e+03,1.807962155999999834e-02
8.113871628669642632e+03,1.801924327999999964e-02
8.115800420082392520e+03,1.794917727999999907e-02
8.117729211495141499e+03,1.786957897000000101e-02
8.119658002907892296e+03,1.778061430000000068e-02
8.121586794320641275e+03,1.768245566999999963e-02
8.123515585733391163e+03,1.757527759000000050e-02
8.125444377146141051e+03,1.745925218999999987e-02
8.127373168558890939e+03,1.733454481000000144e-02
8.129301959971640827e+03,1.720130974000000021e-02
8.131230751384390715e+03,1.705968634999999872e-02
8.133159542797140602e+03,1.690979575000000137e-02
8.135088334209890490e+03,1.675173842999999954e-02
8.137017125622640378e+03,1.658559286000000146e-02
8.138945917035390266e+03,1.641141533999999902e-02
8.140874708448140154e+03,1.622924151999999981e-02
8.142803499860889133e+03,1.603908936999999882e-02
8.144732291273639930e+03,1.584096408999999955e-02
8.146661082686388909e+03,1.563486466000000089e-02
8.148589874099138797e+03,1.542079227999999975e-02
8.150518665511888685e+03,1.519876017000000058e-02
8.152447456924638573e+03,1.496880482000000068e-02
8.154376248337388461e+03,1.473099804000000020e-02
8.156305039750138349e+03,1.448545944000000085e-02
8.158233831162888237e+03,1.423236875000000005e-02
8.160162622575638125e+03,1.397197736000000030e-02
8.162091413988388013e+03,1.370461838999999932e-02
8.164020205401137900e+03,1.343071468000000060e-02
8.165948996813887788e+03,1.315078411000000086e-02
8.167877788226636767e+03,1.286544166999999995e-02
8.169806579639387564e+03,1.257539803000000053e-02
8.171735371052136543e+03,1.228145423000000062e-02
8.173664162464886431e+03,1.198449264999999937e-02
8.175592953877636319e+03,1.168546426000000027e-02
8.177521745290386207e+03,1.138537260000000058e-02
8.179450536703136095e+03,1.108525506999999931e-02
8.181379328115885983e+03,1.078616217000000037e-02
8.183308119528635871e+03,1.048913549000000077e-02
8.185236910941385759e+03,1.019518558000000012e-02
8.187165702354135647e+03,9.905270290999999144e-03
8.189094493766885535e+03,9.620274760000000272e-03
8.191023285179635423e+03,9.340993766000000101e-03
8.192952076592384401e+03,9.068117029000000856e-03
8.194880868005135198e+03,8.802218186999999361e-03
8.196809659417884177e+03,8.543747617000000544e-03
8.198738450830634974e+03,8.293029292999999635e-03
8.200667242243383953e+03,8.050261608999999263e-03
8.202596033656134750e+03,7.815521917000000859e-03
8.204524825068883729e+03,7.588774371000000206e-03
8.206453616481634526e+03,7.369880530000000145e-03
8.208382407894383505e+03,7.158612124999999896e-03
8.210311199307132483e+03,6.954665288000000216e-03
8.212239990719883281e+03,6.757675613000000032e-03
8.214168782132632259e+03,6.567233373000000256e-03
8.216097573545383057e+03,6.382898348999999603e-03
8.218026364958132035e+03,6.204213755000000108e-03
8.219955156370882833e+03,6.030718897000000335e-03
8.221883947783631811e+03,5.948346176999999915e-03
8.223812739196382608e+03,5.816677248999999571e-03
8.225741530609131587e+03,5.699990398000000409e-03
8.227670322021882384e+03,5.601134617999999933e-03
8.229599113434631363e+03,5.523748553999999721e-03
8.231527904847382160e+03,5.472379109999999866e-03
8.233456696260131139e+03,5.452597923999999777e-03
8.235385487672880117e+03,5.471108040000000408e-03
8.237314279085630915e+03,5.535833823999999730e-03
8.239243070498379893e+03,5.655982761000000365e-03
8.241171861911130691e+03,5.842067498000000011e-03
8.243100653323879669e+03,6.105875293000000321e-03
8.245029444736630467e+03,6.460371397000000057e-03
8.246958236149379445e+03,6.919523424000000381e-03
8.248887027562130243e+03,7.498035333999999649e-03
8.250815818974879221e+03,8.210979082000000734e-03
8.252744610387630019e+03,9.073326394999999336e-03
8.254673401800378997e+03,1.009937395000000057e-02
8.256602193213129794e+03,1.130201731999999973e-02
8.258530984625878773e+03,1.269234655000000059e-02
8.260459776038627751e+03,1.427811327000000005e-02
8.262388567451378549e+03,1.606351982000000025e-02
8.264317358864129346e+03,1.804822916999999916e-02
8.266246150276878325e+03,2.022658545000000085e-02
8.268174941689627303e+03,2.258696832999999848e-02
8.270103733102378101e+03,2.511130799999999885e-02
8.272032524515127079e+03,2.777481353999999847e-02
8.273961315927877877e+03,3.054595788999999936e-02
8.275890107340626855e+03,3.338675405000000179e-02
8.277818898753377653e+03,3.625334309000000088e-02
8.279747690166126631e+03,3.909689912000000045e-02
8.281676481578877429e+03,4.186483851000000200e-02
8.283605272991626407e+03,4.450229708000000284e-02
8.285534064404375385e+03,4.695382487000000077e-02
8.287462855817126183e+03,4.916522929000000097e-02
8.289391647229876980e+03,5.108548085999999738e-02
8.291320438642625959e+03,5.266857288000000026e-02
8.293249230055374937e+03,5.387531417000000072e-02
8.295178021468125735e+03,5.467483575999999845e-02
8.297106812880874713e+03,5.504582866999999796e-02
8.299035604293625511e+03,5.497740950999999848e-02
8.300964395706374489e+03,5.446956496000000120e-02
8.302893187119125287e+03,5.353315178999999702e-02
8.304821978531874265e+03,5.218945227999999964e-02
8.306750769944625063e+03,5.046930855000000132e-02
8.308679561357374041e+03,4.841189432999999653e-02
8.310608352770124839e+03,4.606317514000000252e-02
8.312537144182873817e+03,4.347415486999999662e-02
8.314465935595624615e+03,4.069899923999999863e-02
8.316394727008373593e+03,3.779312967000000162e-02
8.318323518421122571e+03,3.481138102999999789e-02
8.320252309833873369e+03,3.180630673999999825e-02
8.322181101246622347e+03,2.882670152999999846e-02
8.324109892659373145e+03,2.591639213000000025e-02
8.326038684072122123e+03,2.311333234000000070e-02
8.327967475484872921e+03,2.044901500000000094e-02
8.329896266897621899e+03,1.794819595999999975e-02
8.331825058310372697e+03,1.562890920999999989e-02
8.333753849723121675e+03,1.350273886000000027e-02
8.335682641135872473e+03,1.157530441000000077e-02
8.337611432548621451e+03,9.846906807999999262e-03
8.339540223961372249e+03,8.313286309000000526e-03
8.341469015374121227e+03,6.966443386000000307e-03
8.343397806786870206e+03,5.795470948999999726e-03
8.345326598199621003e+03,4.787361958999999598e-03
8.347255389612369981e+03,3.927759583000000124e-03
8.349184181025120779e+03,3.201626067000000117e-03
8.351112972437869757e+03,2.593815938999999900e-03
8.353041763850620555e+03,2.089542220000000210e-03
8.354970555263369533e+03,1.674742393000000062e-03
8.356899346676120331e+03,1.336341684000000090e-03
8.358828138088869309e+03,1.062425664000000037e-03
8.360756929501620107e+03,8.423336392000000186e-04
8.362685720914369085e+03,6.666859165000000014e-04
8.364614512327119883e+03,5.273585847000000206e-04
8.366543303739868861e+03,4.174188656999999877e-04
8.368472095152617840e+03,3.310329175000000044e-04
8.370400886565368637e+03,2.633577140999999772e-04
8.372329677978117616e+03,2.104242300999999973e-04
8.374258469390868413e+03,1.690198841000000124e-04
8.376187260803617392e+03,7.447225662000000416e-05
8.378116052216368189e+03,6.677951962000000118e-05
8.380044843629117167e+03,5.956951047000000207e-05
8.381973635041867965e+03,5.285206473000000064e-05
8.383902426454616943e+03,4.663245361000000210e-05
8.385831217867367741e+03,4.091098631999999795e-05
8.387760009280116719e+03,3.568285669999999768e-05
8.389688800692867517e+03,3.093821905999999893e-05
8.391617592105616495e+03,2.666246800999999989e-05
8.393546383518365474e+03,2.283669002000000004e-05
8.395475174931116271e+03,1.943824922999999973e-05
8.397403966343867069e+03,1.644146754999999859e-05
8.399332757756616047e+03,1.381835901000000072e-05
8.401261549169365026e+03,1.153938001999999995e-05
8.403190340582115823e+03,9.574163505000000661e-06
8.405119131994864802e+03,7.892201014999999562e-06
8.407047923407615599e+03,6.463461641000000118e-06
8.408976714820364577e+03,5.258921049999999657e-06
8.410905506233115375e+03,4.250995652000000363e-06
8.412834297645864353e+03,3.413877398000000005e-06
8.414763089058615151e+03,2.723770705999999905e-06
8.416691880471364129e+03,2.159037376999999950e-06
8.418620671884113108e+03,1.700258829000000099e-06
8.420549463296863905e+03,1.330227013000000038e-06
8.422478254709614703e+03,1.033876761000000047e-06
8.424407046122363681e+03,7.981724643999999779e-07
8.426335837535112660e+03,6.119617033000000303e-07
8.428264628947863457e+03,4.658074119999999957e-07
8.430193420360612436e+03,3.518087494000000199e-07
8.432122211773363233e+03,2.634192154000000037e-07
8.434051003186112212e+03,1.952688544000000063e-07
8.435979794598863009e+03,1.429956986000000053e-07
8.437908586011611987e+03,1.030900237999999963e-07
8.439837377424362785e+03,7.275367538000000027e-08
8.441766168837111763e+03,4.977549378999999778e-08
8.443694960249860742e+03,2.892944303000000061e-08
8.445623751662611539e+03,2.338057394000000023e-08
8.447552543075362337e+03,1.955347769000000003e-08
8.449481334488111315e+03,1.634595490000000011e-08
8.451410125900860294e+03,1.365901234000000005e-08
8.453338917313611091e+03,1.140922743000000065e-08
8.455267708726360070e+03,9.526346592000000503e-09
8.457196500139110867e+03,7.951244676999999655e-09
8.459125291551859846e+03,6.634193216000000327e-09
8.461054082964610643e+03,5.533392142999999700e-09
8.462982874377359622e+03,4.613726344999999693e-09
8.464911665790110419e+03,3.845711630999999706e-09
8.466840457202859398e+03,3.204608672000000123e-09
8.468769248615608376e+03,2.669666068999999865e-09
8.470698040028359173e+03,2.223488550999999833e-09
8.472626831441109971e+03,1.851501495000000008e-09
8.474555622853858949e+03,1.541498005000000007e-09
8.476484414266607928e+03,1.283259575999999985e-09
8.478413205679358725e+03,1.068236302999999914e-09
8.480341997092107704e+03,8.892771632999999531e-10
8.482270788504858501e+03,7.404036789999999560e-10
8.484199579917607480e+03,6.166196542000000257e-10
8.486128371330358277e+03,5.137515025000000335e-10
8.488057162743107256e+03,4.283141177999999847e-10
8.489985954155858053e+03,3.573984130999999933e-10
8.491914745568607032e+03,2.985770050000000139e-10
8.493843536981356010e+03,2.498252058000000225e-10
8.495772328394106808e+03,2.094548025000000011e-10
8.497701119806857605e+03,1.760586445000000001e-10
8.499629911219606583e+03,1.484642171999999888e-10
8.501558702632355562e+03,1.256948416999999945e-10
8.503487494045106359e+03,1.069377884999999944e-10
8.505416285457855338e+03,9.151553802000000632e-11
8.507345076870606135e+03,7.886421653000000609e-11
8.509273868283355114e+03,6.851532547000000020e-11
8.511202659696105911e+03,6.007889040999999980e-11
8.513131451108854890e+03,5.323045368000000079e-11
8.515060242521605687e+03,4.770003710999999920e-11
8.516989033934354666e+03,4.326299927999999794e-11
8.518917825347103644e+03,3.973231991999999898e-11
8.520846616759854442e+03,3.695221944999999912e-11
8.522775408172605239e+03,3.479281430000000274e-11
8.524704199585354218e+03,3.314570916000000256e-11
8.526632990998103196e+03,3.192029581000000050e-11
8.528561782410853993e+03,3.104071465000000078e-11
8.530490573823602972e+03,3.044331000999999792e-11
8.532419365236353769e+03,3.007459368999999861e-11
8.534348156649102748e+03,2.988952153999999682e-11
8.536276948061853545e+03,2.984997370999999968e-11
8.538205739474602524e+03,2.992376851999999873e-11
8.540134530887353321e+03,3.008367833000000060e-11
8.542063322300102300e+03,3.030660149000000293e-11
8.543992113712851278e+03,3.057300221999999810e-11
8.545920905125602076e+03,3.086637480000000022e-11
8.547849696538352873e+03,3.117289356999999825e-11
8.549778487951101852e+03,3.148103053999999983e-11
8.551707279363850830e+03,3.178129906999999710e-11
8.553636070776601628e+03,3.206600851999999789e-11
8.555564862189352425e+03,3.232908121999999865e-11
8.557493653602101404e+03,3.256585323999999959e-11
8.559422445014850382e+03,3.277293156000000076e-11
8.561351236427601179e+03,3.294802273999999786e-11
8.563280027840350158e+03,3.308984382999999830e-11
8.565208819253100955e+03,3.319791433999999905e-11
8.567137610665849934e+03,3.327244539000000176e-11
8.569066402078600731e+03,3.331436517999999942e-11
