# E [eV], Intensity
7.981221805671010770e+03,6.958176370999999492e-05
7.983472718908449679e+03,7.038342611999999672e-05
7.985723632145887677e+03,7.119456160999999709e-05
7.987974545383325676e+03,7.201527871999999545e-05
7.990225458620763675e+03,7.284568708000000261e-05
7.992476371858201674e+03,7.368589737000000078e-05
7.994727285095640582e+03,7.453602134999999388e-05
7.996978198333078581e+03,7.539617186999999718e-05
7.999229111570516579e+03,7.626646286999999667e-05
8.001480024807955488e+03,7.714700935999999683e-05
8.003730938045393486e+03,7.803792746000000639e-05
8.005981851282831485e+03,7.893933438999999443e-05
8.008232764520269484e+03,7.985134845000000595e-05
8.010483677757708392e+03,8.077408907000000176e-05
8.012734590995146391e+03,8.170767677999999788e-05
8.014985504232584390e+03,8.265223322000000105e-05
8.017236417470023298e+03,8.360788114999999831e-05
8.019487330707461297e+03,8.457474443999999454e-05
8.021738243944899295e+03,8.555294809000000525e-05
8.023989157182337294e+03,8.654261820000000633e-05
8.026240070419776202e+03,8.754388202999999397e-05
8.028490983657214201e+03,8.855686793000000284e-05
8.030741896894652200e+03,8.958170540000000336e-05
8.032992810132091108e+03,9.061852506000000053e-05
8.035243723369529107e+03,9.166745865999999644e-05
8.037494636606967106e+03,9.272863908000000387e-05
8.039745549844405105e+03,9.380220033000000559e-05
8.041996463081844013e+03,9.488827754000000536e-05
8.044247376319282012e+03,9.598700698999999695e-05
8.046498289556720010e+03,9.709852606000000225e-05
8.048749202794158919e+03,9.822297328000000602e-05
8.051000116031596917e+03,9.936048830000000049e-05
8.053251029269034916e+03,1.005112119000000021e-04
8.055501942506472915e+03,1.016752858999999954e-04
8.057752855743911823e+03,1.028528535000000020e-04
8.060003768981349822e+03,1.040440585999999969e-04
8.062254682218787821e+03,1.052490466000000036e-04
8.064505595456226729e+03,1.064679637000000046e-04
8.066756508693664728e+03,1.077009574999999981e-04
8.069007421931102726e+03,1.089481763999999956e-04
8.071258335168540725e+03,1.102097701999999976e-04
8.073509248405978724e+03,1.114858895000000040e-04
8.075760161643417632e+03,1.127766860999999938e-04
8.078011074880855631e+03,1.140823130000000060e-04
8.080261988118294539e+03,1.154029239999999982e-04
8.082512901355732538e+03,1.167386742999999979e-04
8.084763814593170537e+03,1.180897196999999951e-04
8.087014727830608535e+03,1.194562175000000011e-04
8.089265641068046534e+03,1.208383257999999993e-04
8.091516554305485442e+03,1.222362035999999914e-04
8.093767467542923441e+03,1.236500111999999901e-04
8.096018380780362349e+03,1.250799097000000076e-04
8.098269294017800348e+03,1.265260613000000029e-04
8.100520207255238347e+03,1.279886290000000024e-04
8.102771120492676346e+03,1.294677770000000113e-04
8.105022033730114345e+03,1.309636702999999937e-04
8.107272946967553253e+03,1.324764747000000081e-04
8.109523860204991252e+03,1.340063572999999886e-04
8.111774773442430160e+03,1.355534857000000027e-04
8.114025686679868159e+03,1.371180286000000105e-04
8.116276599917306157e+03,1.387001555999999903e-04
8.118527513154744156e+03,1.403000369000000048e-04
8.120778426392182155e+03,1.419178438000000091e-04
8.123029339629621063e+03,1.435537481999999885e-04
8.125280252867059062e+03,1.452079230000000057e-04
8.127531166104497061e+03,1.468805416000000129e-04
8.129782079341935969e+03,1.485717788000000055e-04
8.132032992579373968e+03,1.502818094000000061e-04
8.134283905816811966e+03,1.520108089999999961e-04
8.136534819054249965e+03,1.537589542000000070e-04
8.138785732291688873e+03,1.555264220999999871e-04
8.141036645529126872e+03,1.573133905000000012e-04
8.143287558766564871e+03,1.591200377000000037e-04
8.145538472004003779e+03,1.609465428999999940e-04
8.147789385241441778e+03,1.627930855999999867e-04
8.150040298478879777e+03,1.646598461000000095e-04
8.152291211716317775e+03,1.665470052000000067e-04
8.154542124953756684e+03,1.684547440999999970e-04
8.156793038191194682e+03,1.703832448000000121e-04
8.159043951428632681e+03,1.723326894000000073e-04
8.161294864666071589e+03,1.743032607000000005e-04
8.163545777903509588e+03,1.762951417999999971e-04
8.165796691140947587e+03,1.783085164000000058e-04
8.168047604378385586e+03,1.803435679999999982e-04
8.170298517615824494e+03,1.824004808000000079e-04
8.172549430853262493e+03,1.844794388000000045e-04
8.174800344090700492e+03,1.865806260999999897e-04
8.177051257328139400e+03,1.887042270000000022e-04
8.179302170565577399e+03,1.908504251999999964e-04
8.181553083803015397e+03,1.930194045999999910e-04
8.183803997040453396e+03,1.952113482999999917e-04
8.186054910277891395e+03,1.974264390999999890e-04
8.188305823515330303e+03,1.996648591999999976e-04
8.190556736752768302e+03,2.019267899999999919e-04
8.192807649990207210e+03,2.042124124000000026e-04
8.195058563227645209e+03,2.065219062000000052e-04
8.197309476465083208e+03,2.088554503000000112e-04
8.199560389702521206e+03,2.112132231000000070e-04
8.201811302939959205e+03,2.135954015999999903e-04
8.204062216177397204e+03,2.160021623999999925e-04
8.206313129414837022e+03,2.184336824000000061e-04
8.208564042652275020e+03,2.208901356999999914e-04
8.210814955889713019e+03,2.233716952999999889e-04
8.213065869127151018e+03,2.258785345000000001e-04
8.215316782364589017e+03,2.284108257000000083e-04
8.217567695602027015e+03,2.309687405000000109e-04
8.219818608839465014e+03,2.335524500000000071e-04
8.222069522076904832e+03,2.361621241999999955e-04
8.224320435314342831e+03,2.387979326000000033e-04
8.226571348551780829e+03,2.414600437000000079e-04
8.228822261789218828e+03,2.441486248000000075e-04
8.231073175026656827e+03,2.468638424000000144e-04
8.233324088264094826e+03,2.496058617000000029e-04
8.235575001501532824e+03,2.523748463000000022e-04
8.237825914738972642e+03,2.551709587000000135e-04
8.240076827976410641e+03,2.579943593999999918e-04
8.242327741213848640e+03,2.608452072999999745e-04
8.244578654451286639e+03,2.637236591999999745e-04
8.246829567688724637e+03,2.666298701000000232e-04
8.249080480926162636e+03,2.695639922999999889e-04
8.251331394163600635e+03,2.725261762999999751e-04
8.253582307401040453e+03,2.755165698999999767e-04
8.255833220638478451e+03,2.785353181999999884e-04
8.258084133875916450e+03,2.815825638000000151e-04
8.260335047113354449e+03,2.846584466000000074e-04
8.262585960350792448e+03,2.877631034000000042e-04
8.264836873588230446e+03,2.908966680999999798e-04
8.267087786825668445e+03,2.940592717000000073e-04
8.269338700063108263e+03,2.972510419000000208e-04
8.271589613300546262e+03,3.004721030999999787e-04
8.273840526537984260e+03,3.037225765000000038e-04
8.276091439775422259e+03,3.070025796999999840e-04
8.278342353012860258e+03,3.103122267000000059e-04
8.280593266250298257e+03,3.136516280999999853e-04
8.282844179487736255e+03,3.170208905000000167e-04
8.285095092725176073e+03,3.204201164999999937e-04
8.287346005962614072e+03,3.238494053000000187e-04
8.289596919200052071e+03,3.273088516999999730e-04
8.291847832437490069e+03,3.307985461000000050e-04
8.294098745674928068e+03,3.343185749999999859e-04
8.296349658912366067e+03,3.378690202999999896e-04
8.298600572149804066e+03,3.414499593000000217e-04
8.300851485387243883e+03,3.450614648999999752e-04
8.303102398624681882e+03,3.487036054000000000e-04
8.305353311862119881e+03,3.523764440999999949e-04
8.307604225099557880e+03,3.560800397000000073e-04
8.309855138336995878e+03,3.598144458000000182e-04
8.312106051574433877e+03,3.635797113000000164e-04
8.314356964811871876e+03,3.673758798000000231e-04
8.316607878049311694e+03,3.712029902000000127e-04
8.318858791286749693e+03,3.750610762000000241e-04
8.321109704524187691e+03,3.789501667000000178e-04
8.323360617761625690e+03,3.828702854999999961e-04
8.325611530999063689e+03,3.868214518000000018e-04
8.327862444236501688e+03,3.908036800999999767e-04
8.330113357473939686e+03,3.948169803999999894e-04
8.332364270711377685e+03,3.988613585999999838e-04
8.334615183948815684e+03,4.029368167999999840e-04
8.336866097186255502e+03,4.070433537999999839e-04
8.339117010423693500e+03,4.111809653000000116e-04
8.341367923661131499e+03,4.153496452000000048e-04
8.343618836898569498e+03,4.195493857999999833e-04
8.345869750136007497e+03,4.237801794999999992e-04
8.348120663373445495e+03,4.280420189999999841e-04
8.350371576610883494e+03,4.323349000000000202e-04
8.352622489848323312e+03,4.366588217000000132e-04
8.354873403085761311e+03,4.410137898000000053e-04
8.357124316323199309e+03,4.453998184000000269e-04
8.359375229560637308e+03,4.498169329999999761e-04
8.361626142798075307e+03,4.542651739999999843e-04
8.363877056035513306e+03,4.587446005000000103e-04
8.366127969272951304e+03,4.632552949000000178e-04
8.368378882510391122e+03,4.677973686000000170e-04
8.370629795747829121e+03,4.723709681999999966e-04
8.372880708985267120e+03,4.769762825999999825e-04
8.375131622222705118e+03,4.816135519000000237e-04
8.377382535460143117e+03,4.862830773000000116e-04
8.379633448697581116e+03,4.909852323999999496e-04
8.381884361935019115e+03,4.957204764000000194e-04
8.384135275172458933e+03,5.004893697000000093e-04
8.386386188409896931e+03,5.052925913000000250e-04
8.388637101647334930e+03,5.101309589000000084e-04
8.390888014884772929e+03,5.150054522000000129e-04
8.393138928122210928e+03,5.199172393999999895e-04
8.395389841359648926e+03,5.248677076000000117e-04
8.397640754597086925e+03,5.298584972000000516e-04
8.399891667834526743e+03,5.348915411999999748e-04
8.402142581071964742e+03,5.399691102999999888e-04
8.404393494309402740e+03,5.450938634000000076e-04
8.406644407546840739e+03,5.502689053000000283e-04
8.408895320784278738e+03,5.554978511999999818e-04
8.411146234021716737e+03,5.607849006999999792e-04
8.413397147259154735e+03,5.661349196000000283e-04
8.415648060496594553e+03,5.715535332000000295e-04
8.417898973734032552e+03,5.770472298999999904e-04
8.420149886971470551e+03,5.826234776000000165e-04
8.422400800208908549e+03,5.882908531000000324e-04
8.424651713446346548e+03,5.940591873000000255e-04
8.426902626683784547e+03,5.999397245999999731e-04
8.429153539921222546e+03,6.059453017000000384e-04
8.431404453158662363e+03,6.120905430000000286e-04
8.433655366396100362e+03,6.183920776000000454e-04
8.435906279633538361e+03,6.248687762999999718e-04
8.438157192870976360e+03,6.315420119999999712e-04
8.440408106108414358e+03,6.384359430000000491e-04
8.442659019345852357e+03,6.455778219000000333e-04
8.444909932583290356e+03,6.529983289000000201e-04
8.447160845820730174e+03,6.607319325999999517e-04
8.449411759058168172e+03,6.688172759000000477e-04
8.451662672295606171e+03,6.772975894000000420e-04
8.453913585533044170e+03,6.862211305000000088e-04
8.456164498770482169e+03,6.956416465000000082e-04
8.458415412007920168e+03,7.056188625000000018e-04
8.460666325245358166e+03,7.162189885999999507e-04
8.462917238482797984e+03,7.275152455999999487e-04
8.465168151720235983e+03,7.395884040999999975e-04
8.467419064957673982e+03,7.525273314000000121e-04
8.469669978195111980e+03,7.664295414000000303e-04
8.471920891432549979e+03,7.814017385999999900e-04
8.474171804669987978e+03,7.975603484000000397e-04
8.476422717907425977e+03,8.150320242000000078e-04
8.478673631144865794e+03,8.339541185999999702e-04
8.480924544382303793e+03,8.544751087999999817e-04
8.483175457619741792e+03,8.767549598999999690e-04
8.485426370857179791e+03,9.009654143000000049e-04
8.487677284094617789e+03,9.272901893000000395e-04
8.489928197332055788e+03,9.559250692000000526e-04
8.492179110569493787e+03,9.870778733000000731e-04
8.494430023806933605e+03,1.020968285000000081e-03
8.496680937044371603e+03,1.057827526999999962e-03
8.498931850281809602e+03,1.097897863000000043e-03
8.501182763519247601e+03,1.141431916000000069e-03
8.503433676756685600e+03,1.188691796000000038e-03
8.505684589994123598e+03,1.239948015999999984e-03
8.507935503231561597e+03,1.295478198999999936e-03
8.510186416469001415e+03,1.355565575000000069e-03
8.512437329706439414e+03,1.420497257000000006e-03
8.514688242943877412e+03,1.490562322999999974e-03
8.516939156181315411e+03,1.566049692999999963e-03
8.519190069418753410e+03,1.647245833000000013e-03
8.521440982656191409e+03,1.734432293000000075e-03
8.523691895893629408e+03,1.827883129999999896e-03
8.525942809131069225e+03,1.927862209000000054e-03
8.528193722368507224e+03,2.034620461999999894e-03
8.530444635605945223e+03,2.148393105000000192e-03
8.532695548843383222e+03,2.269396885999999842e-03
8.534946462080821220e+03,2.397827388000000129e-03
8.537197375318259219e+03,2.533856448000000074e-03
8.539448288555697218e+03,2.677629730000000065e-03
8.541699201793137036e+03,2.829264497999999916e-03
8.543950115030575034e+03,2.988847637999999824e-03
8.546201028268013033e+03,3.156433960999999785e-03
8.548451941505451032e+03,3.332044819999999911e-03
8.550702854742889031e+03,3.515667086000000188e-03
8.552953767980327029e+03,3.707252482000000099e-03
8.555204681217765028e+03,3.906717302000000183e-03
8.557455594455203027e+03,4.113942532999999811e-03
8.559706507692642845e+03,4.328774351000000409e-03
8.561957420930080843e+03,4.551025008000000177e-03
8.564208334167518842e+03,4.780474084000000366e-03
8.566459247404956841e+03,5.016870078999999781e-03
8.568710160642394840e+03,5.259932311999999770e-03
8.570961073879832838e+03,5.509353102000000280e-03
8.573211987117270837e+03,5.764800181000000190e-03
8.575462900354708836e+03,6.025919285999999965e-03
8.577713813592148654e+03,6.292336927999999698e-03
8.579964726829586652e+03,6.563663225000000365e-03
8.582215640067024651e+03,6.839494808999999585e-03
8.584466553304462650e+03,7.119417731000000395e-03
8.586717466541900649e+03,7.403010332999999769e-03
8.588968379779338647e+03,7.689846047000000427e-03
8.591219293016776646e+03,7.979496079000000103e-03
8.593470206254216464e+03,8.271531957999999143e-03
8.595721119491654463e+03,8.565527911999999688e-03
8.597972032729092462e+03,8.861063064000000364e-03
8.600222945966530460e+03,9.157723417000000060e-03
8.602473859203968459e+03,9.455103630999999939e-03
8.604724772441406458e+03,9.752808576999999826e-03
8.606975685678844457e+03,1.005045467999999935e-02
8.609226598916284274e+03,1.034767101000000009e-02
8.611477512153722273e+03,1.064410024999999996e-02
8.613728425391160272e+03,1.093939933999999933e-02
8.615979338628598271e+03,1.123324000999999933e-02
8.618230251866036269e+03,1.152530914000000038e-02
8.620481165103474268e+03,1.181530893000000068e-02
8.622732078340912267e+03,1.210295693000000040e-02
8.624982991578352085e+03,1.238798594999999947e-02
8.627233904815790083e+03,1.267014386000000006e-02
8.629484818053228082e+03,1.294919326999999926e-02
8.631735731290666081e+03,1.322491117999999993e-02
8.633986644528104080e+03,1.349708850000000057e-02
8.636237557765542078e+03,1.376552957999999972e-02
8.638488471002980077e+03,1.403005161999999924e-02
8.640739384240419895e+03,1.429048418000000015e-02
8.642990297477857894e+03,1.454666850999999927e-02
8.645241210715295892e+03,1.479845699000000014e-02
8.647492123952733891e+03,1.504571256000000051e-02
8.649743037190171890e+03,1.528830804000000029e-02
8.651993950427609889e+03,1.552612563000000008e-02
8.654244863665047887e+03,1.575905629000000016e-02
8.656495776902487705e+03,1.598699920000000094e-02
8.658746690139925704e+03,1.620986121999999988e-02
8.660997603377363703e+03,1.642755636999999880e-02
8.663248516614801702e+03,1.664000535000000058e-02
8.665499429852239700e+03,1.684713511000000136e-02
8.667750343089677699e+03,1.704887832999999950e-02
8.670001256327115698e+03,1.724517310000000039e-02
8.672252169564555516e+03,1.743596244999999836e-02
8.674503082801993514e+03,1.762119406000000124e-02
8.676753996039431513e+03,1.780081987999999893e-02
8.679004909276869512e+03,1.797479579000000119e-02
8.681255822514307511e+03,1.814308137999999862e-02
8.683506735751745509e+03,1.830563962000000128e-02
8.685757648989183508e+03,1.846243661000000064e-02
8.688008562226623326e+03,1.861344138000000162e-02
8.690259475464061325e+03,1.875862563000000108e-02
8.692510388701499323e+03,1.889796359000000051e-02
8.694761301938937322e+03,1.903143175999999839e-02
8.697012215176375321e+03,1.915900882000000013e-02
8.699263128413813320e+03,1.928067542000000065e-02
8.701514041651251318e+03,1.939641405999999874e-02
8.703764954888691136e+03,1.950620896000000021e-02
8.706015868126129135e+03,1.961004593000000018e-02
8.708266781363567134e+03,1.970791226999999909e-02
8.710517694601005132e+03,1.979979667000000138e-02
8.712768607838443131e+03,1.988568912000000105e-02
8.715019521075881130e+03,1.996558082999999942e-02
8.717270434313319129e+03,2.003946413000000024e-02
8.719521347550758946e+03,2.010735094000000098e-02
8.721772260788196945e+03,2.016920200000000066e-02
8.724023174025634944e+03,2.022495398999999902e-02
8.726274087263072943e+03,2.027464438999999896e-02
8.728525000500510941e+03,2.031825690000000142e-02
8.730775913737948940e+03,2.035577132000000039e-02
8.733026826975386939e+03,2.038716214999999887e-02
8.735277740212826757e+03,2.041239704999999946e-02
8.737528653450264756e+03,2.043143497999999961e-02
8.739779566687702754e+03,2.044422421000000045e-02
8.742030479925140753e+03,2.045070012999999909e-02
8.744281393162578752e+03,2.045078301999999834e-02
8.746532306400016751e+03,2.044437590999999971e-02
8.748783219637454749e+03,2.043136258000000094e-02
8.751034132874894567e+03,2.041160610000000014e-02
8.753285046112332566e+03,2.038494789999999862e-02
8.755535959349770565e+03,2.035120782000000156e-02
8.757786872587208563e+03,2.031018529999999850e-02
8.760037785824646562e+03,2.026166189000000104e-02
8.762288699062084561e+03,2.020540539000000024e-02
8.764539612299522560e+03,2.014117571000000051e-02
8.766790525536962377e+03,2.006873232000000104e-02
8.769041438774398557e+03,1.998784342999999908e-02
8.771292352011838375e+03,1.989829643000000023e-02
8.773543265249276374e+03,1.979990938999999853e-02
8.775794178486714372e+03,1.969254289000000116e-02
8.778045091724152371e+03,1.957611177000000147e-02
8.780296004961590370e+03,1.945059583000000036e-02
8.782546918199030188e+03,1.931604891999999865e-02
8.784797831436466367e+03,1.917260552000000021e-02
8.787048744673906185e+03,1.902048427999999958e-02
8.789299657911344184e+03,1.885998800000000114e-02
8.791550571148782183e+03,1.869149969999999925e-02
8.793801484386220181e+03,1.851547482999999980e-02
8.796052397623658180e+03,1.833242983000000006e-02
8.798303310861097998e+03,1.814292744999999873e-02
8.800554224098534178e+03,1.794755975999999878e-02
8.802805137335973996e+03,1.774692950000000130e-02
8.805056050573411994e+03,1.754163103999999834e-02
8.807306963810849993e+03,1.733223194999999883e-02
8.809557877048287992e+03,1.711925622000000022e-02
8.811808790285725991e+03,1.690316990000000075e-02
8.814059703523165808e+03,1.668437017000000064e-02
8.816310616760601988e+03,1.646317800999999928e-02
8.818561529998041806e+03,1.623983488000000155e-02
8.820812443235479805e+03,1.601450320999999941e-02
8.823063356472917803e+03,1.578727053999999866e-02
8.825314269710355802e+03,1.555815665999999917e-02
8.827565182947793801e+03,1.532712316999999998e-02
8.829816096185233619e+03,1.509408473000000035e-02
8.832067009422669798e+03,1.485892119000000074e-02
8.834317922660109616e+03,1.462148987000000053e-02
8.836568835897547615e+03,1.438163746000000083e-02
8.838819749134985614e+03,1.413921083999999939e-02
8.841070662372423612e+03,1.389406659000000030e-02
8.843321575609861611e+03,1.364607892000000051e-02
8.845572488847299610e+03,1.339514584999999987e-02
8.847823402084737609e+03,1.314119375000000027e-02
8.850074315322177426e+03,1.288418036000000058e-02
8.852325228559615425e+03,1.262409633000000087e-02
8.854576141797053424e+03,1.236096578000000015e-02
8.856827055034491423e+03,1.209484580999999927e-02
8.859077968271929421e+03,1.182582551000000044e-02
8.861328881509367420e+03,1.155402435000000075e-02
8.863579794746805419e+03,1.127959050999999963e-02
8.865830707984245237e+03,1.100269897000000045e-02
8.868081621221683235e+03,1.072354967000000055e-02
8.870332534459121234e+03,1.044236574999999993e-02
8.872583447696559233e+03,1.015939186000000029e-02
8.874834360933997232e+03,9.874869811999999886e-03
8.877085274171435231e+03,9.589168026999999803e-03
8.879336187408873229e+03,9.302534301000000422e-03
8.881587100646313047e+03,9.015259386999999180e-03
8.883838013883751046e+03,8.727679880000000293e-03
8.886088927121189045e+03,8.440144477000000381e-03
8.888339840358627043e+03,8.153013129999999234e-03
8.890590753596065042e+03,7.866656018999999139e-03
8.892841666833503041e+03,7.581452332999999780e-03
8.895092580070941040e+03,7.297788860999999960e-03
8.897343493308380857e+03,7.049405241000000245e-03
8.899594406545818856e+03,6.784979697999999823e-03
8.901845319783256855e+03,6.529225504000000201e-03
8.904096233020694854e+03,6.284545509000000023e-03
8.906347146258132852e+03,6.053869429999999933e-03
8.908598059495570851e+03,5.840736095000000072e-03
8.910848972733008850e+03,5.649369326000000004e-03
8.913099885970448668e+03,5.484738934000000024e-03
8.915350799207886666e+03,5.352595209000000388e-03
8.917601712445324665e+03,5.259466164999999742e-03
8.919852625682762664e+03,5.212603134999999575e-03
8.922103538920200663e+03,5.219862084000000124e-03
8.924354452157638661e+03,5.289506254999999657e-03
8.926605365395076660e+03,5.429926156999999656e-03
8.928856278632516478e+03,5.649268903000000119e-03
8.931107191869954477e+03,5.954982418000000222e-03
8.933358105107392475e+03,6.353280771999999729e-03
8.935609018344830474e+03,6.848560951000000167e-03
8.937859931582268473e+03,7.442792497000000340e-03
8.940110844819706472e+03,8.134924402999999665e-03
8.942361758057144471e+03,8.920351360000000271e-03
8.944612671294584288e+03,9.790499343999999743e-03
8.946863584532022287e+03,1.073257193999999949e-02
8.949114497769460286e+03,1.172950809000000011e-02
8.951365411006898285e+03,1.276018588000000023e-02
8.953616324244336283e+03,1.379989602000000065e-02
8.955867237481774282e+03,1.482108206999999990e-02
8.958118150719212281e+03,1.579432985000000025e-02
8.960369063956652099e+03,1.668956426999999854e-02
8.962619977194090097e+03,1.747738530999999942e-02
8.964870890431528096e+03,1.813046513999999956e-02
8.967121803668966095e+03,1.862491538999999988e-02
8.969372716906404094e+03,1.894152873000000056e-02
8.971623630143842092e+03,1.906679886999999851e-02
8.973874543381280091e+03,1.899364992000000113e-02
8.976125456618719909e+03,1.872181952999999940e-02
8.978376369856157908e+03,1.825786110999999892e-02
8.980627283093595906e+03,1.761476509999999884e-02
8.982878196331033905e+03,1.681123403000000030e-02
8.985129109568471904e+03,1.587066667999999930e-02
8.987380022805909903e+03,1.481992063000000040e-02
8.989630936043347901e+03,1.368794876999999965e-02
8.991881849280787719e+03,1.250440589000000047e-02
8.994132762518223899e+03,1.129831593999999946e-02
8.996383675755663717e+03,1.009687819000000021e-02
8.998634588993101715e+03,8.924480469000000554e-03
9.000885502230539714e+03,7.801961171999999799e-03
9.003136415467977713e+03,6.746137622000000257e-03
9.005387328705415712e+03,5.769603667999999817e-03
9.007638241942855529e+03,4.880772929000000426e-03
9.009889155180291709e+03,4.084133000000000208e-03
9.012140068417731527e+03,3.380659955999999917e-03
9.014390981655169526e+03,2.768351778999999981e-03
9.016641894892607525e+03,2.242820719000000133e-03
9.018892808130045523e+03,1.797902512999999996e-03
9.021143721367483522e+03,1.426238115000000002e-03
9.023394634604923340e+03,1.119806524999999954e-03
9.025645547842359520e+03,8.703784478999999604e-04
9.027896461079799337e+03,6.698845603999999902e-04
9.030147374317237336e+03,5.106929199000000141e-04
9.032398287554675335e+03,3.858035370999999929e-04
9.034649200792113334e+03,2.889641397999999795e-04
9.036900114029551332e+03,2.147216312000000023e-04
9.039151027266991150e+03,1.584217789000000060e-04
9.041401940504427330e+03,1.161717254000000060e-04
9.043652853741867148e+03,8.477601017000000393e-05
9.045903766979305146e+03,6.165778947000000296e-05
9.048154680216743145e+03,4.477380694999999813e-05
9.050405593454181144e+03,9.774456812000000642e-06
9.052656506691619143e+03,8.346766915000000651e-06
9.054907419929058960e+03,7.115642968000000122e-06
9.057158333166495140e+03,6.056017236000000391e-06
9.059409246403934958e+03,5.145701151000000178e-06
9.061660159641372957e+03,4.365102690999999635e-06
9.063911072878810955e+03,3.696964566999999823e-06
9.066161986116248954e+03,3.126122672999999999e-06
9.068412899353686953e+03,2.639284099999999791e-06
9.070663812591126771e+03,2.224823913000000099e-06
9.072914725828562950e+03,1.872599801999999996e-06
9.075165639066002768e+03,1.573783634999999899e-06
9.077416552303440767e+03,1.320708929000000005e-06
9.079667465540878766e+03,1.106733221000000049e-06
9.081918378778316765e+03,9.261142912000000171e-07
9.084169292015754763e+03,7.738992417999999748e-07
9.086420205253192762e+03,6.458254088000000387e-07
9.088671118490630761e+03,5.382321421999999478e-07
9.090922031728070579e+03,4.479825110999999901e-07
9.093172944965508577e+03,3.723940374999999963e-07
9.095423858202946576e+03,3.091776065000000193e-07
9.097674771440384575e+03,2.563837542999999942e-07
9.099925684677822574e+03,2.123555808999999929e-07
9.102176597915260572e+03,1.756875960999999900e-07
9.104427511152698571e+03,1.451898506000000005e-07
9.106678424390138389e+03,1.198567656999999989e-07
9.108929337627576388e+03,9.884011797999999854e-08
9.111180250865014386e+03,8.142569093000000092e-08
9.113431164102452385e+03,6.701314779000000519e-08
9.115682077339890384e+03,5.509872684999999904e-08
9.117932990577328383e+03,4.526040054999999745e-08
9.120183903814766381e+03,3.714517930999999686e-08
9.122434817052206199e+03,3.045827565999999804e-08
9.124685730289644198e+03,2.495387829000000072e-08
9.126936643527082197e+03,2.042731388000000100e-08
9.129187556764520195e+03,1.670840325000000012e-08
9.131438470001958194e+03,1.365584128999999920e-08
9.133689383239396193e+03,1.115245312999999956e-08
9.135940296476834192e+03,9.101197638999999227e-09
9.138191209714274009e+03,7.421807393999999967e-09
9.140442122951712008e+03,6.047967357999999679e-09
9.142693036189150007e+03,4.924955158999999714e-09
9.144943949426588006e+03,4.007662244000000022e-09
9.147194862664026004e+03,3.258945778000000136e-09
9.149445775901464003e+03,2.648253611000000132e-09
9.151696689138902002e+03,2.150479814000000166e-09
9.153947602376341820e+03,1.745014060999999991e-09
9.156198515613779819e+03,1.414951392000000038e-09
9.158449428851217817e+03,1.146439292999999997e-09
9.160700342088655816e+03,9.281361153999999609e-10
9.162951255326093815e+03,7.507636924000000254e-10
9.165202168563531814e+03,6.067381532000000487e-10
9.167453081800969812e+03,4.898645649000000361e-10
9.169703995038409630e+03,3.950875106000000066e-10
9.171954908275847629e+03,3.182837963999999928e-10
9.174205821513285628e+03,2.560930283000000109e-10
9.176456734750723626e+03,2.057782310999999895e-10
9.178707647988161625e+03,1.651117394000000015e-10
9.180958561225599624e+03,1.322814339999999952e-10
9.183209474463037623e+03,1.058141463999999969e-10
9.185460387700477440e+03,8.451283999999999878e-11
9.187711300937915439e+03,6.740539885000000129e-11
9.189962214175353438e+03,5.370261712000000055e-11
9.192213127412791437e+03,4.276412038999999706e-11
9.194464040650229435e+03,3.407030546999999800e-11
9.196714953887667434e+03,2.719974853999999937e-11
9.198965867125105433e+03,2.181053760999999999e-11
9.201216780362545251e+03,1.762534183999999947e-11
9.203467693599983249e+03,1.441897747000000074e-11
9.205718606837421248e+03,1.200859400000000012e-11
9.207969520074859247e+03,1.024548656000000031e-11
9.210220433312297246e+03,9.008625547999999671e-12
9.212471346549735244e+03,8.199244586000000381e-12
9.214722259787173243e+03,7.736693660999999562e-12
9.216973173024613061e+03,7.554857777999999409e-12
9.219224086262051060e+03,7.599512051999999300e-12
9.221474999499489059e+03,7.825960949000000082e-12
9.223725912736927057e+03,8.197356354000000310e-12
9.225976825974365056e+03,8.683200588000000725e-12
9.228227739211803055e+03,9.258258724999999439e-12
9.230478652449241054e+03,9.901565179000000506e-12
9.232729565686680871e+03,1.059581220000000032e-11
9.234980478924117051e+03,1.132662296999999951e-11
9.237231392161556869e+03,1.208221314000000019e-11
9.239482305398994868e+03,1.285287061000000037e-11
9.241733218636432866e+03,1.363069854000000036e-11
9.243984131873870865e+03,1.440928493999999971e-11
9.246235045111308864e+03,1.518352627000000046e-11
9.248485958348748682e+03,1.594931955999999997e-11
9.250736871586184861e+03,1.670350479999999839e-11
9.252987784823624679e+03,1.744358482000000080e-11
9.255238698061062678e+03,1.816770796000000006e-11
9.257489611298500677e+03,1.887442157999999900e-11
9.259740524535938675e+03,1.956267299000000032e-11
9.261991437773376674e+03,2.023162721999999926e-11
9.264242351010816492e+03,2.088070704999999930e-11
9.266493264248252672e+03,2.150940728999999929e-11
9.268744177485692489e+03,2.211737598000000157e-11
9.270995090723130488e+03,2.270427616000000096e-11
9.273246003960568487e+03,2.326987752000000055e-11
9.275496917198006486e+03,2.381391228999999988e-11
9.277747830435444484e+03,2.433618423999999975e-11
9.279998743672884302e+03,2.483648413999999989e-11
9.282249656910320482e+03,2.531466232000000018e-11
9.284500570147760300e+03,2.577053002999999991e-11
9.286751483385198298e+03,2.620398671000000111e-11
9.289002396622636297e+03,2.661490487000000097e-11
